t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,12.851901352810646,64.25950676405323,12.851901352810646,0.1758916042912141,0.19781716661421322,0.7833428082642666,0.7409698694883483,0.5203645110058626,0.8683313092400525,0.42642660686460765,0.8130461689815177,0.5254413125030272,0.7736511969503936,0.15570518972067993,0.8156784298483386,0.4411483113762754,2.5974825610019634,4.578324172342986,5.419263556251738,4.556624893393645,4.614672004079871,4.553992632526823,0.0,0.0,0.0,0.0,0.0
0.0,46.403024629779765,46.403024629779765,9.280604925955952,0.7786282965951625,0.11179189397133504,0.6390709161351009,0.14613985071889946,0.1454967943327251,0.9794101294122197,0.20160471567891403,0.32622497192849054,0.7420805094864739,0.33063554066409206,0.2361527333640534,0.21449249095139156,0.42469680006925503,1.8772946349907216,3.7234649431332274,2.949370509460443,4.125480652661243,3.215517163125366,4.237213133638342,0.0,0.0,0.0,0.0,0.0
0.0,51.07335398501485,51.07335398501485,10.21467079700297,0.011459214214081803,0.3778099493925189,0.009378226170648207,0.5834305043101221,0.3696599442035312,0.41997454639447585,0.2592469147268638,0.8666050056034147,0.4375528543856859,0.9022128477184803,0.12460491650586902,0.7826574377430436,0.8898998722777031,2.6106415111321857,4.369389384321045,4.201315432059567,3.1798290101160336,4.325116663970315,3.2637765779764045,0.0,0.0,0.0,0.0,0.0
0.0,39.09584763158567,39.09584763158567,7.819169526317134,0.8321664823346684,0.5213513246046617,0.10796048014280646,0.09348751592325377,0.6550133949973331,0.4558836961094832,0.343643971395061,0.1507761460391852,0.5317269357463247,0.10151745179523719,0.5770668802535913,0.3495679343954966,0.3758787101556098,1.7959528258477782,3.3108387453086836,2.124188520405185,3.6518416052767835,3.909327971240524,3.4530498169204717,0.0,0.0,0.0,0.0,0.0
1.0,14.072348801554563,70.36174400777281,14.072348801554563,0.5076522908148028,0.05518470697486755,0.3580041584599981,0.8555196402478988,0.9091028583266284,0.7974837059532013,0.6939681558073656,0.9509981586165228,0.8145079307274476,0.3580194839281433,0.8897464767326722,0.30354215144311114,0.9342517981074198,3.94239004359401,5.219140382885271,4.372720161431108,5.318513049639975,6.859289460823868,5.965969056813387,0.0,0.0,0.0,0.0,0.0
1.0,10.824836937674075,54.12418468837038,10.824836937674075,0.7727240728381816,0.5308598693964265,0.43637473165430973,0.5021775023417877,0.10407015622197524,0.9699691855387389,0.3574440521175729,0.3423635848813614,0.949433940394964,0.5271545265157687,0.24470519525617107,0.55684256606504,0.05709419992012332,2.031803412099027,4.681464921376623,4.223186018511006,4.203952904750905,3.8868552700371772,3.989473923567227,0.0,0.0,0.0,0.0,0.0
0.0,37.26743547096543,37.26743547096543,7.453487094193086,0.1550642573390072,0.8714532911074948,0.8643560174703656,0.434294052934747,0.272665488396614,0.5856004054315835,0.19796854931466024,0.03589938905971268,0.3473118928179112,0.4032084146319703,0.30454389063756815,0.24630126159743815,0.0044965543687822684,0.8277228030169094,2.680421104656677,3.639081381547973,2.673764426736362,1.9985453364664407,2.4633625541986364,0.0,0.0,0.0,0.0,0.0
1.0,13.819155677919506,69.09577838959753,13.819155677919506,0.7757178898459436,0.78289203893622,0.6748219583426354,0.8218503629046976,0.7985558044005704,0.8710506550553768,0.9078790994919486,0.2814968674693591,0.666320387297881,0.01025815478630876,0.8354660185770606,0.8379896626226896,0.0695447883955429,2.8564890081074923,5.1068626525277105,5.188238799609236,5.6018802454525884,5.994820881005694,5.045387450299258,0.0,0.0,0.0,0.0,0.0
1.0,11.229264194104994,56.14632097052497,11.229264194104994,0.4788531121353158,0.3055027685992705,0.16624073034575726,0.6836424768502357,0.14635808774932357,0.4982435177647717,0.6814376614683758,0.5582530301409729,0.8128739113797301,0.8415829017993862,0.4242257391791342,0.548008631962769,0.5575053618237474,2.9596916424186475,4.442882810656814,4.282911718931539,3.8895210146297905,4.891158012689605,3.8997654128079944,0.0,0.0,0.0,0.0,0.0
1.0,12.352940785659834,61.76470392829917,12.352940785659834,0.15261452251346674,0.2516100047237728,0.3779795492872001,0.3829848425657244,0.6427583304582242,0.5068350611919821,0.8261942004042026,0.9858018729767336,0.3565288171284563,0.4331558442187231,0.8768003593082333,0.720886711157929,0.8474121870903129,3.1950076255504403,4.204674019348378,4.485448086526268,4.431209379231774,5.791981843603283,4.696124541050578,0.0,0.0,0.0,0.0,0.0
