t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,136.53870214946073,136.53870214946073,19.505528878494392,0.9713012719003505,0.39125299208489117,0.3581198433245626,0.5764056441301788,0.11238947325018045,0.5803124147800628,0.015500515884112942,0.7162781596936413,0.0797404973897573,0.7334989159589151,0.4847168412412459,0.5520785349069689,0.2628745939348117,0.8967853735293807,0.10169289994328401,0.47054336629122384,0.8356417728148358,0.01573125173139922,0.8361245818204274,7.22577907658231,4.802437014674204,5.701174148526675,7.09740067843223,6.5663539570345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.28848902449329,163.01942317145304,23.28848902449329,0.29532601654389146,0.7281363961065851,0.9174122807103448,0.04853748382801337,0.5318469312863803,0.7084449768546193,0.5079779543607905,0.5204844723805252,0.8613608632535564,0.7388726844517289,0.6018573229985992,0.505339499856818,0.7796485850282762,0.7045563534823763,0.27756965091310704,0.22213928599677857,0.15834818389866157,0.7339050661307908,0.8390764563943242,7.695997548921924,6.485727041647635,7.842744902764956,7.7475097378436155,7.5408001886430345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.483738887542295,150.38617221279605,21.483738887542295,0.520052538146261,0.36955464206263633,0.9088270307405552,0.904808910576751,0.7342482601355654,0.4150778772611239,0.04603070778602769,0.6032933951922393,0.7629946018411912,0.2535110494450492,0.7351916354648629,0.795537491267028,0.2576890660746224,0.5040970195862495,0.8775842431419031,0.28984982666925996,0.09148674452788585,0.5272513640228513,0.1440734431201034,6.347045984380358,5.973342804522745,7.597727842139779,6.235180408392344,7.653826013822789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.45828099521324,132.45828099521324,18.92261157074475,0.4382972722528432,0.05634680678377313,0.9031692474643436,0.07041171827445458,0.5663995818271704,0.5349716452054091,0.24985301569367213,0.13842512447546396,0.49351388352612546,0.005604154973804731,0.8802062812450154,0.35543181674754576,0.9410286748111938,0.06545063737046086,0.7842250871068678,0.5244681082810155,0.25297235505980087,0.29699723430043223,0.50988379769286,5.500617751494282,5.815428278846129,6.411266606557687,6.385299619521703,6.243730863039507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.616460550412018,165.31522385288412,23.616460550412018,0.07364601960811146,0.3401375218582827,0.7099141835520333,0.38764684892138057,0.645820711343166,0.4708433629965071,0.6331854198637779,0.3548219450012352,0.7570851770441956,0.5616017792218508,0.4275844270213389,0.5497417193745322,0.9338237764991429,0.9397497142686293,0.36572609773248965,0.7907672769104902,0.7528660915467759,0.06263840744423022,0.4866202441986599,7.60045578861551,6.565820460017068,7.806055128619774,8.19414204325637,7.811889668121565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.04049735780262,129.04049735780262,18.434356765400373,0.06400426226740674,0.5889738990227995,0.12490147870486612,0.261330040316599,0.5130787168080471,0.24534194696364053,0.1460526689712438,0.28924271122886924,0.9754704749117546,0.45565745512214806,0.9483866666117731,0.8201374952213133,0.06391623161440341,0.6666321636758269,0.31733140240369095,0.08086421558635215,0.9612481487242566,0.07754056490532413,0.045358257854051454,6.297642990151861,4.750876005330758,5.45068355707289,5.772585322743464,6.741666251101841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.2335822664643,137.2335822664643,19.60479746663776,0.6901625216557223,0.1600017255688133,0.8177449194933907,0.40220529206972233,0.9392033477231247,0.7076816539920949,0.7530050704215803,0.24829804640999398,0.25292754307873533,0.5276311903491576,0.10117356629417373,0.40274436222540577,0.8434820474116734,0.040065516185802785,0.6493314094297888,0.18183135905829884,0.6078318603585017,0.12920515553709688,0.9125552429207084,6.771700053446497,4.579573077249551,6.5637096127582,7.455180375289357,6.5520029018954276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.39065650366157,138.39065650366157,19.770093786237368,0.49472530091578515,0.2744486456858616,0.27271250106300327,0.4168034649640878,0.6086493545005409,0.22529077212801507,0.03333665268139874,0.9169625818917904,0.1328038181757496,0.9884059282286922,0.22366012952390257,0.7801064766535298,0.5400848507310282,0.7412852355316849,0.7734600077801781,0.32475066585843804,0.2694913707162062,0.8096374514479664,0.6473060907176323,6.654576554335876,5.230139384847964,7.174137552585943,6.920212759381044,6.071683513106086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.1085022602718,142.1085022602718,20.301214608610255,0.3396621948188726,0.07089232514949029,0.7131920777612548,0.7962584780907833,0.14005193781637248,0.6903327788406441,0.6360949984933769,0.31086132871673455,0.8850234101710747,0.3816956630851943,0.254995409642364,0.9293800489291424,0.012227181423835609,0.946957580342626,0.53078482418063,0.21912156077089717,0.42666391611884547,0.39516381347428853,0.446740717217476,6.279878645364599,5.385323881443195,7.193994068110245,6.221213501638944,7.094014391752325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.84419810382377,144.84419810382377,20.69202830054625,0.021813799314464144,0.9994553186092278,0.33294280812191246,0.008026301365795518,0.7751193591250043,0.1458398040442802,0.6790637103161209,0.4359025537632858,0.11549258135277396,0.07624868114920724,0.5400605296349372,0.6151716323375456,0.9017620161669843,0.23635619654589546,0.3679360374278915,0.9741789017993808,0.49432958539814875,0.8253250854581894,0.9339508233343597,6.795747881814979,5.37012609971368,7.554185532672445,6.6980545793727355,6.73366281779087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
