t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,9.943710825444246,39.77484330177698,9.943710825444246,0.221290958169451,0.21552115210702494,0.8786980218291248,0.6014312004284994,0.4381508368495566,0.2271406313802523,0.9163378834952126,0.662790433509134,0.6671566396042403,0.6079431906570241,0.661372062187878,2.2328003059609283,3.9517500027122416,4.61373878943157,2.851024249318099,4.380813580634955,0.0,0.0,0.0,0.0
0.0,33.37962904120153,33.37962904120153,8.344907260300383,0.43753352842372173,0.3271563216621588,0.8445020372740379,0.5912340441705769,0.3784767634360152,0.2548434835261978,0.6193482026673794,0.06113036435992136,0.8876955109892054,0.4909760087827354,0.8500503071386918,1.3861116521254746,3.5914582345141315,3.8641286926976512,2.1909879094221143,3.5716400053209396,0.0,0.0,0.0,0.0
0.0,33.65124805329641,33.65124805329641,8.412812013324103,0.4844465810990126,0.41251842919863635,0.9878814180274885,0.6949871066039885,0.5524296239923375,0.6372385530377719,0.6110953874824279,0.016515087128628037,0.6217480238840138,0.08019888715444823,0.6238070914450207,1.5925585278020296,3.617909678780487,3.9196254099057524,2.242012925100925,3.284445924428987,0.0,0.0,0.0,0.0
0.0,34.62564834607558,34.62564834607558,8.656412086518895,0.03806711726908851,0.40522585274206757,0.019507945049348607,0.9833811564008943,0.5202768030261345,0.38054390667200855,0.4603374905276051,0.9726473314465682,0.09707305971206304,0.5225181263553299,0.7942897598863399,2.3584874777423757,4.093498557387546,3.3781305155311254,2.7793398250126677,3.694803309033394,0.0,0.0,0.0,0.0
1.0,10.871390080237378,43.48556032094951,10.871390080237378,0.2591497883631957,0.6227843183976546,0.7840339524399217,0.2615843519367801,0.4368390141515086,0.942408323364055,0.7695099108474714,0.06822219624378423,0.9685996915756003,0.6198233263091233,0.8142212472454564,1.8973554396404189,4.447330039610803,5.2122207333291195,3.281897863525284,4.115433965634921,0.0,0.0,0.0,0.0
1.0,9.54558903951763,38.18235615807052,9.54558903951763,0.7630491188066919,0.23702648049576003,0.3543134145528194,0.9767710787874214,0.09166071684290167,0.9996195831127808,0.8557314366451871,0.4250655844183403,0.45063462476142635,0.8626362838531396,0.1655026680340279,1.6094842184021894,4.110351456254945,4.276688124682355,4.1431284873319,2.9919365848421764,0.0,0.0,0.0,0.0
1.0,10.193947627632134,40.77579051052854,10.193947627632134,0.3793316302816938,0.7301374224294276,0.466871300161106,0.4942138108594417,0.7161230332477055,0.06338187402297524,0.9795317911510145,0.5077241527983547,0.8648645906592571,0.33568272309021074,0.38339640456222923,2.9335163996265026,4.0232500464827,4.664316887560052,2.9957895937736763,4.119466827440048,0.0,0.0,0.0,0.0
0.0,32.05644634740678,32.05644634740678,8.014111586851694,0.17308183314836134,0.5211258861149071,0.6485346563397175,0.05782011899147943,0.6619854778266372,0.36083873380871034,0.3452783303374184,0.9221287876791064,0.1123252911384901,0.32308371282025083,0.24962469548765687,2.4505184819580688,2.5691418435577686,3.895300876065238,2.6455372839087548,3.671761546605695,0.0,0.0,0.0,0.0
0.0,31.886052291598638,31.886052291598638,7.9715130728996595,0.8873923951735049,0.07831593001850623,0.18742072259685538,0.30949764662564394,0.975922470268777,0.5125700498342933,0.8095388773000044,0.3000039218776963,0.3748804394347255,0.19728815190786686,0.8726222109561409,2.163781199464984,3.2574290760470106,3.4359405632387254,2.785109326111872,3.421112284925847,0.0,0.0,0.0,0.0
0.0,28.05600376785538,28.05600376785538,7.014000941963845,0.07621724842866273,0.10104388193621283,0.9896500341555363,0.30835057493702345,0.050269463826365435,0.47559777415910465,0.4798981706914971,0.7065307801406495,0.4223866519725973,0.20105220731485707,0.24058437805650523,1.3377422965947248,2.7343922118935904,3.42642896419682,2.0403400626709836,2.7690289161216235,0.0,0.0,0.0,0.0
