t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,85.09112916023093,85.09112916023093,14.18185486003849,0.8505533041638833,0.6401654184117267,0.55293789498424,0.17437696339834363,0.27135677176024,0.07365447445977702,0.4682514467570841,0.14664199084026186,0.35495079567695065,0.06604937117521492,0.08882143594578229,0.892224625788496,0.10055024843359062,0.16966617536016115,0.8554587978472733,0.6266992822794458,4.130182634437935,2.0739085070747043,4.271433963197635,5.038033461495854,4.8239310920112475,1.4318036028404328,2.8679427640495114,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.711477928525795,118.26886757115477,19.711477928525795,0.8557946559611979,0.499388093374056,0.7632887126748332,0.9381799659784158,0.5590347339274324,0.41683989799356025,0.5957437773871813,0.4356814628522586,0.3282069347692499,0.21478883257307946,0.6598271767916728,0.35502722901249695,0.7443473298626548,0.2687467886767091,0.34533185943418987,0.6837506036763354,5.1628103764090785,3.8491286524975763,6.568801341210643,6.820149287423202,5.474022443344898,3.294341421827166,4.949717972574613,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.254910166079952,115.52946099647971,19.254910166079952,0.6827600472994911,0.8287079967998623,0.31525445720348333,0.6865043704092161,0.620491223995625,0.2321854401903063,0.6860257956211641,0.2802548455369398,0.4301355442248732,0.14385617453320187,0.9269146469347557,0.654586053904089,0.03905012731751867,0.6868077753860015,0.47237036594181037,0.42371425296617593,5.319567268609653,3.7386308274350055,6.519501551030954,6.069808879805395,5.5254571482923645,2.955344506121618,5.52148704652798,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.57119942130835,92.57119942130835,15.428533236884725,0.3191696912309234,0.23670692482693778,0.3347440487331267,0.8376322353150661,0.350128826186921,0.6462280952165553,0.4689627577315797,0.36710067106776056,0.32597521942529695,0.8024674346600114,0.4638129617218387,0.5023639834937322,0.8977706910787957,0.007661672901694394,0.38338221710945874,0.34699661651529445,3.5968690370344314,3.4322507132427513,4.338019049805235,6.182146174836934,4.103952297626835,2.7636326665003343,3.6841053098411845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.88666899498742,93.88666899498742,15.647778165831236,0.5227193974767702,0.613301024018929,0.3865927254613778,0.1702183898644105,0.7251212702716596,0.5677306417180558,0.26007169222242854,0.11094903838695391,0.6799729595112542,0.5409468705904175,0.4647812453192095,0.8072314884412918,0.8910929106053551,0.07088120929937092,0.5866781248641654,0.47611705661090886,3.992838806346698,2.8576894714431127,4.937507611774375,6.206932442355325,4.096373731753753,1.938919025735013,4.028195488836227,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.59747778244569,105.58486669467413,17.59747778244569,0.01000930772318731,0.6907903576506574,0.4670226955067376,0.8974539862830149,0.08138959876404839,0.5063219494604592,0.36581686374745404,0.7768554124111038,0.2285945675719112,0.7221177462071092,0.8860637138571859,0.5546121884704912,0.16330108562825252,0.5243150138839432,0.6796359735672015,0.31846447592950655,4.074197527009472,3.107424466069216,4.976242530378105,6.7480973475099795,5.47283374870425,2.9741209892776204,4.499210527148181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.06689002256291,108.40134013537745,18.06689002256291,0.5800120366328755,0.6232534072475918,0.9484075110316718,0.8394321901377995,0.7262945935608812,0.357465866576385,0.330917774276988,0.42912813050128795,0.16116944484301188,0.3543879737488309,0.918502216222607,0.6372261323681727,0.10567959293597362,0.21767032037151812,0.39958079087480747,0.4175709507702612,4.492197930449107,3.4061807553052783,6.1206963116715905,6.387015234402169,5.363094160019098,2.8638889979840405,4.592276764007043,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.70576330705364,106.23457984232185,17.70576330705364,0.4024464658835425,0.35093593365543707,0.40497103989198613,0.3389862219963453,0.024879167751087228,0.9060180092704255,0.6033300388728514,0.6875968440468511,0.748403748255113,0.007351709993567934,0.9433207734057408,0.8916140062878134,0.3965617030290741,0.06227952601206732,0.7210893435540252,0.8022898128490088,4.212254519844791,2.3452911397798872,5.587860737843605,6.19790335721054,5.3692674294713445,3.593944856394372,4.780443232068077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.74081376645182,98.74081376645182,16.456802294408636,0.7142492276781673,0.42448394711536863,0.6876697615886033,0.0843880249573522,0.8422753626087409,0.5260183241971557,0.02533724860883868,0.7341084296350288,0.06393267721168361,0.6421255221771048,0.7828677426266323,0.5878693592018218,0.8898241805465792,0.567473180747128,0.20354335178852723,0.5524750447144086,3.940243712415687,3.4018668909744876,5.2711705420540795,6.767591737886658,4.555140855517991,1.9710863851043872,3.869251552787308,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.19146806371816,127.14880838230894,21.19146806371816,0.6765908088777935,0.9805494035955468,0.72879728712256,0.1949992691839183,0.964162711139255,0.4915528380443812,0.5758697511299367,0.9083217357268955,0.5099568666155977,0.48720796216891793,0.11235817011014038,0.534571260718338,0.9996819893368734,0.04553381447002869,0.9724614154254662,0.7845129799078048,5.686232991774132,3.4359171550142316,6.064883900196964,8.668222417969924,6.109247584294866,2.1592930083761814,4.6594958041966095,0.0,0.0,0.0,0.0,0.0,0.0
