t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,9.482266727559326,56.89360036535595,9.482266727559326,0.40667377076081046,0.4747606138822086,0.9295907837937188,0.22000422317454815,0.05309477244061189,0.05574715766224303,0.8644842984662209,0.8437186051492891,0.9913255056255648,0.48339650283273194,0.31626610376933106,0.9770016722170889,5.530220407454422,2.821084556885329,2.183038429868312,0.4747606138822086,1.8549704943048413,2.9455214924858066,0.881434384643019,2.83197216652193,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.901043151458786,46.901043151458786,7.816840525243131,0.43120242597435143,0.47165381394349015,0.45178569713668715,0.7767879365446371,0.39545029497269246,0.2870830011625317,0.11442052334289532,0.1279231214869605,0.11212159859430904,0.3682428099438655,0.6331761708588706,0.4770686381322038,3.487314097826067,1.9860595125019413,2.2749011090759312,0.47165381394349015,1.3632700403470086,3.1886350508322163,0.9028562399178416,1.8403386784792124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.89562990390009,44.89562990390009,7.4826049839833475,0.5915079067545959,0.005035889513295144,0.36358841599616387,0.601607016001703,0.39149611972605025,0.5559823731379129,0.19036247174217513,0.7385943624301866,0.27638302203041265,0.6517152069100798,0.2727946937744836,0.6426171025305035,3.6915889851530954,2.2350061449715297,1.7889092791764514,0.005035889513295144,1.786841578579612,2.7905398547106204,0.596543796267891,2.4294586811101153,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.913611718571985,42.913611718571985,7.152268619761998,0.37597702999851457,0.3340534602676859,0.16050621461889203,0.7130911405496833,0.32526950240676633,0.5541192209393507,0.5144403547393568,0.2056170267817855,0.08750968110934032,0.7285114504176088,0.05617671703626248,0.8626655953169944,3.17588307551913,2.0601329462869726,1.480832642860706,0.3340534602676859,1.5934514398738466,2.6205889817858616,0.7100304902662005,2.4561170351908412,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.20110878668597,35.20110878668597,5.866851464447662,0.09741312387756851,0.5948501401882227,0.4699741744310907,0.9134029943902505,0.6204026274669087,0.21078031176295098,0.3352712411765332,0.384148125507616,0.01433827661285303,0.10205890999569489,0.17337227493162266,0.02620750420447282,3.0848292611114516,0.9363795932115521,1.5463900251914555,0.5948501401882227,1.7014598031584423,2.515838347463121,0.6922632640657912,1.727667307362915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.107668586507984,33.107668586507984,5.517944764417997,0.09494641370093138,0.03748888554982832,0.080475943089379,0.9507288600378373,0.424462742332849,0.21500803156067916,0.5956039309500445,0.5229357641253461,0.44769902871100176,0.37434827416067873,0.4630686170917886,0.19628896968161313,3.5672957174168354,1.905867631977931,0.8909878909926064,0.03748888554982832,1.3592356661687022,2.792742821584915,0.1324352992507597,1.5555246358503152,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.312625800666522,61.87575480399913,10.312625800666522,0.9024527671644474,0.6312365087802366,0.8865489751746249,0.6682613834636553,0.778671547994062,0.8145047451665746,0.25368936419028565,0.8404421636514497,0.22722435544390418,0.044857843744544934,0.38205178391396,0.32810297001480104,4.836765145527108,1.7609085011112724,3.6167947801998435,0.6312365087802366,2.295208064170293,3.6347561905048105,1.533689275944684,2.623311034185094,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.411789202342476,38.411789202342476,6.401964867057079,0.4759312006012889,0.26941226365505955,0.4135018731230081,0.6593879765057634,0.16623487506681367,0.8936891850567298,0.423344466041515,0.2449505420997652,0.2530679264771216,0.2658709006208966,0.033312398004429644,0.8438952834749356,3.038779547128848,1.562381383644197,2.085846920440516,0.26941226365505955,0.946468581442535,2.123217540931374,0.7453434642563485,1.7903638649174707,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.985964122156744,59.915784732940466,9.985964122156744,0.38073454687697583,0.6352048283932747,0.5098110391022922,0.8202244566519472,0.8867167726659715,0.4229931725322844,0.04731628612858474,0.8463342122756379,0.5149537023132743,0.37739852890383296,0.3206242387112742,0.368180181672884,4.4526018393570945,2.4678734242672373,2.2693678256161016,0.6352048283932747,2.7456543422387174,3.935857074516551,1.0159393752702506,3.1138345239116014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.93644951046426,48.93644951046426,8.15607491841071,0.5859593885558754,0.3240482048123654,0.5393155082541743,0.2831753758128571,0.1587767547596094,0.11761587652808403,0.17630825152949636,0.8631578920804676,0.5070411776907428,0.8696068923806314,0.01950145866693964,0.6662427841511261,4.16811414978355,2.221169067649049,1.5864404368174387,0.3240482048123654,2.215589744033074,2.7481092526790207,0.9100075933682408,2.8818325281842,0.0,0.0,0.0,0.0,0.0,0.0
