t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,11.138886197682446,55.69443098841223,11.138886197682446,0.09745683668027216,0.030368225659263337,0.9060353986029139,0.27452152304223765,0.19282213324645947,0.9909236124232534,0.9852779078783179,0.2395513506556307,0.7680994428325552,0.5985433670470518,0.743221341290134,0.9957598003116471,0.7154119398820852,3.625829259197125,5.142955974117425,3.980475300257434,3.301004908979062,3.157129440949229,0.0,0.0,0.0,0.0,0.0
1.0,11.542949329811131,57.714746649055655,11.542949329811131,0.8546286456014001,0.7405439299755151,0.8058643144595875,0.9288906191945275,0.8094889917868492,0.05073912952158999,0.7587035071043189,0.48737971426466675,0.5313656736448854,0.5277546117896214,0.4482629081854924,0.007278397215708443,0.8799483049024225,2.632818684144591,4.956229290123568,5.558008876780896,3.4963799093150025,3.113446395153627,0.0,0.0,0.0,0.0,0.0
1.0,11.362045977511675,56.81022988755838,11.362045977511675,0.45640556706717417,0.5728003966269472,0.5158500568183317,0.9787725540146607,0.36068474073221946,0.7611904337223897,0.7168277379941778,0.1860024484522219,0.3370387793223133,0.8757999700733481,0.12502992492331344,0.5020965729970434,0.5873119108119422,2.7545616746591817,5.174818804375548,4.310960578390632,3.235732370563814,3.6083043037505282,0.0,0.0,0.0,0.0,0.0
0.0,48.826554239256595,48.826554239256595,9.76531084785132,0.17694050258871274,0.5133441799248037,0.8509513648784098,0.3422819342628435,0.8015925525548224,0.9681505914537483,0.2934151335479558,0.7379838006191843,0.2832368793477792,0.381740595527436,0.49769137924466944,0.39247056610959974,0.6227746226635844,2.8318340986693133,4.377812556012081,3.983592602330555,2.9951593961280256,2.676424653687487,0.0,0.0,0.0,0.0,0.0
1.0,11.41061954080254,57.05309770401269,11.41061954080254,0.28183617473967093,0.1282248096638431,0.6604453995219713,0.41307017068445917,0.6007087527904614,0.4070863138149907,0.9966792838204992,0.9698778080954376,0.7529130879808005,0.585635508228109,0.9961845062546744,0.8396901212243578,0.40552956225103154,3.405935013678337,5.847497221378786,4.082418078856596,3.312701842138603,2.822820678108122,0.0,0.0,0.0,0.0,0.0
1.0,10.935438345590944,54.67719172795472,10.935438345590944,0.20328056823298357,0.7217110780176592,0.18615099856066042,0.976608557638587,0.9429489808163753,0.6579831821194176,0.8075642028510771,0.6184737566216334,0.1390231655116232,0.7633358010032237,0.9176045989020545,0.15394956293665918,0.9838011310826775,2.7935521557203975,5.26316777773158,4.307474042797225,3.704769719368218,2.852556114456929,0.0,0.0,0.0,0.0,0.0
0.0,38.27805678285872,38.27805678285872,7.655611356571744,0.8297567328170165,0.0025406710564472856,0.5788681616207103,0.1701906489466095,0.8032442014667691,0.5826566047790751,0.18174083593056867,0.48616672346477785,0.21483562283952484,0.4190149259753394,0.050014773889239916,0.22080165103952387,0.15973375333251127,1.9006060564208274,3.908407947259205,2.9799714431191124,1.8201708257101155,2.020781931478197,0.0,0.0,0.0,0.0,0.0
0.0,49.11696378896921,49.11696378896921,9.823392757793842,0.5217186067330363,0.05035362078836203,0.5498550127045715,0.27683789866131636,0.8421054481731617,0.21032307068685152,0.5229405633299727,0.160639813750185,0.9762801080477306,0.6748200407281756,0.7253538326235233,0.5025261787506973,0.00845302138189119,2.986555417630201,4.688191728861128,3.728129895240767,3.0545384178700186,2.538039483667994,0.0,0.0,0.0,0.0,0.0
1.0,10.863587403392724,54.317937016963626,10.863587403392724,0.03612470861120265,0.9241790984436052,0.11912501487346627,0.4801046560010277,0.4942170951911897,0.753240453360309,0.7472063130035391,0.8250763461413045,0.769444261573154,0.614395989587305,0.5224283963605895,0.43259414152451114,0.061838061053309135,3.4380110598733715,5.1524039649935425,3.317627037271466,3.2966686473730746,3.3956873195138098,0.0,0.0,0.0,0.0,0.0
1.0,12.432236716970827,62.161183584854136,12.432236716970827,0.2031705695253332,0.8190847662940527,0.13635676774901473,0.4463862235839817,0.9734872085097367,0.502888777171954,0.951982464979646,0.9377209468027181,0.7482068173613294,0.22923791622617262,0.5019106689065581,0.7485004916445084,0.6325718558652094,3.5237620909037357,5.7415814158053795,4.707764700533167,4.151089055901009,3.4682376455811594,0.0,0.0,0.0,0.0,0.0
