t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,39.108429839337774,39.108429839337774,7.8216859678675545,0.35684582209681215,0.22740047049444312,0.3205345683443872,0.6647128420454473,0.5112306955293711,0.6365820891198285,0.35620106569794074,0.2682217509397832,0.4718446510000137,0.7873826834177046,0.6637465726815455,0.4662935584490865,0.2264814802134788,0.029071484602188224,0.6459967073649518,0.35271526824217925,4.053010512341052,5.7099290555846505,4.081346296158532,0.0,0.0,0.0,0.0,0.0
0.0,37.16956238746479,37.16956238746479,7.4339124774929575,0.5775141562712283,0.5517223659823,0.37371803471901555,0.29707577582335687,0.3244935939773469,0.49211281974908294,0.06706484578252292,0.7563162202718924,0.04403307303749282,0.6420798122694844,0.46247755720675054,0.7289052294974344,0.5632333448619543,0.4613456571760087,0.671127988740804,0.03262259100103748,4.559892953877585,5.051790590590941,3.921307058672926,0.0,0.0,0.0,0.0,0.0
1.0,9.562019407127538,47.81009703563769,9.562019407127538,0.7980969715143764,0.962277957252311,0.3496791317282213,0.5064346653793024,0.20975499374522433,0.9869699992757913,0.8524065242561234,0.2362905356547661,0.6933595386182966,0.8749015564777424,0.2430480362776164,0.05057725896521903,0.8513635790374148,0.18312149780220943,0.6487523700485494,0.666415981608692,6.44993960132342,6.073648893203402,5.307811130088618,0.0,0.0,0.0,0.0,0.0
0.0,38.00002644774614,38.00002644774614,7.600005289549228,0.4127016196591903,0.981776205895775,0.6765502518980798,0.9308350357051667,0.12269590766184368,0.30638704621138524,0.49292177702105344,0.6600390941021702,0.21596938456936776,0.4625602171392519,0.7028359847287432,0.49296272772043626,0.9848287808827454,0.54708134561217,0.11725414424458613,0.15002475496688794,5.061352753471584,4.851218309160715,4.236223852080054,0.0,0.0,0.0,0.0,0.0
1.0,9.489242506237,47.446212531185,9.489242506237,0.9915110750897907,0.9163140489255991,0.5118880448792206,0.13815419915150495,0.9356037484997953,0.2528355530852756,0.5857762573318543,0.27591739755150946,0.25938711804201586,0.9079197321057371,0.08781768888804098,0.5222927673508432,0.09606890699060444,0.8110038704382566,0.7943113683380874,0.20487454204778432,6.220185121759984,5.697014329440225,6.108892484952069,0.0,0.0,0.0,0.0,0.0
0.0,36.43633678038348,36.43633678038348,7.287267356076695,0.7427713796162804,0.4733385505959953,0.7441316518872334,0.19969792448011214,0.36751172352693473,0.26278394785677484,0.04468524890510028,0.9127866911115178,0.005070909517441824,0.04398506878912978,0.38033286425888657,0.421026461772271,0.14676256142495914,0.670980143135782,0.4045498134118797,0.8167790896810906,4.697301778950121,4.596910213409978,4.327046184421662,0.0,0.0,0.0,0.0,0.0
1.0,8.891256281255313,44.45628140627657,8.891256281255313,0.3206662979634535,0.3165303031497906,0.8905496397910911,0.48653425332804023,0.44499813482385076,0.8211023139522574,0.3224764318679758,0.12172019254315136,0.2359712396652125,0.44128723827527017,0.812644980943531,0.4307861405912773,0.4336934148584918,0.41696560415758244,0.8562289913521721,0.9514579956790582,5.0996086403043055,6.009902971320037,5.108726120193904,0.0,0.0,0.0,0.0,0.0
0.0,37.66140797855188,37.66140797855188,7.5322815957103755,0.19954012625415785,0.4494789776070648,0.1483188728902829,0.6307331715497309,0.20170079633456062,0.54921094197092,0.2558232728929193,0.596098175108716,0.6643923795842239,0.7220745154910823,0.4306536292938913,0.6506441007387462,0.7013872015119557,0.7570099062476757,0.13250856845016723,0.7360117822904613,4.142942288831367,5.104999080375353,4.477763539693868,0.0,0.0,0.0,0.0,0.0
0.0,40.946629378299164,40.946629378299164,8.189325875659833,0.13142598893238822,0.17158092199341257,0.625609938242054,0.9643981115638441,0.7124037418339216,0.3631263466813962,0.3350210900669922,0.961872522327416,0.3737990730866636,0.0332769685059765,0.4613006995983181,0.8152901790080747,0.5861823976030193,0.3802843177439985,0.23399982687268484,0.7606511257133086,4.552024522091174,5.772766601104322,4.375756964849763,0.0,0.0,0.0,0.0,0.0
0.0,38.249624474905715,38.249624474905715,7.649924894981143,0.11716438272048446,0.5895129003421817,0.04204060897034412,0.22332898506406695,0.8328819204204824,0.16255692009098066,0.7535407610715457,0.4845381939588498,0.7270941482206831,0.9222044094620856,0.12821890792809754,0.10025931446924208,0.8107354170342914,0.03127278278410961,0.1442156206158569,0.8164996131701667,5.513333827766288,4.685409028971859,4.24066035174285,0.0,0.0,0.0,0.0,0.0
0.0,40.21878214077639,40.21878214077639,8.043756428155278,0.38844850625004057,0.37579005093496953,0.8065879542062446,0.7578958809664074,0.9568103212777525,0.16268903589250905,0.8003189151557305,0.1720340669853737,0.34381843119872957,0.013711508666161665,0.2937512850217405,0.40118381128563196,0.5526767778840389,0.8202313143884995,0.23202286879195966,0.7102205488360643,5.0086215189883365,4.889086749129372,5.32259605314112,0.0,0.0,0.0,0.0,0.0
1.0,9.004357129931469,45.021785649657346,9.004357129931469,0.38970089309901357,0.6541765885193281,0.12669284275413306,0.591780737810385,0.3739467261267744,0.7259355490866205,0.46952774011622844,0.98721017905901,0.7055593954901636,0.7031926101058437,0.6802325206213716,0.5198551304599855,0.4591968557156286,0.11496033297564057,0.7190442408875142,0.17008698135092182,5.052775657734395,6.330513308723669,4.797090549646942,0.0,0.0,0.0,0.0,0.0
0.0,38.23639547389392,38.23639547389392,7.647279094778784,0.4220348138895975,0.7254817468965788,0.3899699697240816,0.7225987670416982,0.5150756833089019,0.3552712317051341,0.49309622814543297,0.12009440309242403,0.2606469294313998,0.3435491171749727,0.39131476717229896,0.24500207842059896,0.6222691349214283,0.5607482379148927,0.9090581106191244,0.25522988305880534,4.795859090831348,4.772325083628989,4.777688478857631,0.0,0.0,0.0,0.0,0.0
1.0,9.359645224831889,46.79822612415944,9.359645224831889,0.2587141155848889,0.9302836547032102,0.39352496411463944,0.004598744395586052,0.6919149215982456,0.463265555827552,0.9962107560496211,0.72674121430892,0.5318203534788926,0.9747986377621549,0.20783534273194293,0.5409258239685022,0.0339842815662299,0.34466383284106183,0.35508016897909145,0.6850602037660639,6.046312918433065,5.905145484972568,5.54250917370152,0.0,0.0,0.0,0.0,0.0
0.0,33.78062741753421,33.78062741753421,6.7561254835068425,0.2061152975147451,0.8389731429151979,0.00021187152237500673,0.7012506223193385,0.03164768378819238,0.3623326297502214,0.0784881722975509,0.3081251303241406,0.8466358842090622,0.6149073022240581,0.9897935428602205,0.724470629550596,0.8759423923809877,0.10513478977102453,0.2750140638024767,0.24508132410630878,3.474506380876033,4.537226398537849,4.341354530815375,0.0,0.0,0.0,0.0,0.0
0.0,41.96522612348466,41.96522612348466,8.393045224696932,0.2302228637928061,0.8609091707168632,0.3068260750881444,0.7825298423168735,0.9292890724630142,0.6386417940831309,0.5856800629844339,0.3799480676586662,0.5498317521908878,0.6596445752559547,0.08458823104245361,0.12519617104596836,0.3710305286947245,0.7816261673600866,0.2943177044479469,0.625741743603206,5.24360986470576,5.335800128694454,5.067402939647667,0.0,0.0,0.0,0.0,0.0
