t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,79.90631516182444,79.90631516182444,13.317719193637407,0.7185311564979358,0.08391986749722735,0.4106929032352695,0.35632445854641337,0.1267041270028928,0.7202198153588029,0.9542278359259968,0.11917378930699962,0.01828712300392943,0.29783983530724867,0.2947381704421834,0.9491903015561423,0.4498876805350126,0.3885214989118678,0.21190874818215755,2.971318954473161,2.431724877272405,4.637222177613896,3.6621089615231064,4.741534793812303,4.876408946852801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.98122252552019,60.98122252552019,10.163537087586699,0.4831434447951102,0.8417749365009608,0.5717180746373748,0.33722500683523793,0.31408306399201114,0.6503156643710626,0.0884219932296394,0.01866648440688823,0.0024154761866512775,0.13610955227123556,0.5336538982858139,0.8788645315958681,0.033972292592783226,0.29957755420130194,0.15210041712913425,1.6236123473432915,2.392271098800508,3.3003141610513143,2.7522603794155303,3.27308033444931,4.0205541459291485,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.4874521668215,86.4874521668215,14.414575361136917,0.8654736477569235,0.36085337367938086,0.8752232055628937,0.29275833295601406,0.6393820389851573,0.014160009918266492,0.5988100132040834,0.6426636087296346,0.7085220253404174,0.3292058477229779,0.8728907696519863,0.3272244381095436,0.2771372317251213,0.18969818549441952,0.28810793216699315,3.430801665307595,2.82731864877838,4.2994854527381134,4.490109050709525,4.920913954581471,5.248601383238365,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.274559697539877,91.64735818523926,15.274559697539877,0.23975247408924882,0.9171464460832345,0.17025140321375876,0.2794767351753785,0.4612473553104909,0.9721758320485071,0.31974976020507173,0.37957328876840735,0.7639309439267715,0.6674991720938009,0.8424329370344366,0.3458078405325874,0.0028513888302695856,0.06058509093400832,0.8088091962493694,2.857623503771456,3.078298289711481,4.567453357534494,3.8423155982819845,5.424256900320555,5.871706842943283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.99565976515345,74.99565976515345,12.499276627525575,0.03465730526051236,0.7620616002632328,0.9772744245640552,0.7796059305622547,0.3332590744064894,0.4456153931701058,0.04500568233318536,0.9776705756787033,0.5649412147976811,0.42626022122345886,0.31574633991253354,0.018011596267700658,0.5942505724458776,0.5967036609025143,0.793264029035104,2.4335504033728865,2.767186318070108,4.084635797214058,2.7015889029157205,3.5710114288526484,5.3308302397268905,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.25203221456482,83.25203221456482,13.87533870242747,0.9125520831766294,0.5989983210277788,0.7978979765371847,0.8716106595630544,0.38233609221120923,0.9441942106333872,0.18399636242091133,0.5367456631223506,0.16964868545122003,0.9618447362654525,0.6910431287379675,0.009464578994423212,0.15826252218893877,0.7999506550011977,0.4946547580187888,2.307062131184323,2.3435809488577792,5.345864051061051,3.6436463440123474,4.907997158098928,5.57117097333545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.10489583960597,81.10489583960597,13.517482639934329,0.5052675754752297,0.06413112150159006,0.06371333323087991,0.32684900309382114,0.8208440508622055,0.044822468160256035,0.5350111514072455,0.23124002090178752,0.2743561174618071,0.6252593852325123,0.43111050837311204,0.9565395178919917,0.3245062820829778,0.8950318034725615,0.6298441536401946,3.1322585367782563,2.754644768053791,3.961662705593938,5.048004878584347,5.147561210587533,4.323677919990013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.9854805429,68.9854805429,11.497580090483334,0.3766020814272856,0.27403432381049864,0.0007624429658485976,0.5646730852259604,0.2220510050704031,0.06964180686160404,0.6142042810288453,0.14017042225205534,0.23353257940085748,0.6963329224460716,0.5015481053321678,0.619756697408425,0.8211580752029384,0.11992297991749123,0.09015785922001973,2.0744239207374884,2.4152416164700248,3.2656637559849173,2.7777755888054947,4.244985413398618,4.305479317170658,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.24089797213225,83.24089797213225,13.873482995355374,0.4303069930199368,0.220422914860398,0.5855217705780437,0.12170884311877916,0.18709237469162554,0.5445801222905539,0.22925321881268823,0.8639863194609265,0.03569924518882439,0.23800950950582456,0.666792567335843,0.5199517448478999,0.9403453320640649,0.36850020012805285,0.8437666676021853,2.922964188932461,2.9904928975833096,3.548798114964736,3.2813630116270565,4.635797775359447,5.4168139686021,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.97593037681229,87.97593037681229,14.662655062802047,0.0903919407585474,0.25738509620199534,0.7426294136333284,0.17755111749808428,0.10323576565763748,0.31968659713095327,0.5900605519262384,0.08727155225020988,0.6042398997740124,0.2660314526434816,0.7609959372054786,0.5214199696526608,0.8823565926479667,0.6003212356595865,0.9924839663336655,2.885867880695334,3.3482774653688483,4.3044949093509715,4.263149266967827,5.130902673730642,5.283843221379812,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.97116133687765,95.8269680212659,15.97116133687765,0.7144606915442548,0.8732873327440417,0.4761716231129801,0.997420344594603,0.19778926997136825,0.21163465051863617,0.34737385055269865,0.3209316050590215,0.16398437640811114,0.8937502319019444,0.8066469295781792,0.6603349717745689,0.8403819494335477,0.286355082451652,0.4376656756640339,2.644751171002689,3.6901149975685583,4.902796416071832,3.614610847944867,5.274022597347344,6.374122377871697,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.00707901931904,61.00707901931904,10.16784650321984,0.1951455052122858,0.4603620139803608,0.4407421745055996,0.5017365462374009,0.5771796308727414,0.2521996688702971,0.18145502758066612,0.040091714622699226,0.5936669087364825,0.952310712866777,0.14097733675484614,0.3159720512541505,0.7424474511343624,0.4278187399852381,0.08155845337276002,1.4078896607790443,2.3891523836904023,3.5147870486364194,2.513773653769171,4.032912746655369,3.5056126777563117,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.23408406152845,85.23408406152845,14.205680676921409,0.1964629248372195,0.6297427452098696,0.4948852150813998,0.425921469726637,0.802580781352775,0.6887561286984628,0.011175313156078559,0.9976389276538074,0.03732888144167701,0.8927559645352914,0.8624905879434206,0.6471974683590593,0.8446243514309586,0.5493180724768003,0.3338657917574549,2.223669307205297,2.689222163036239,3.7283491575932803,3.4404198213244848,5.317238193512397,5.675204590214645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.42454032195413,86.42454032195413,14.40409005365902,0.2251053887310176,0.6628072864262461,0.012575048840354763,0.44439514898797916,0.40330205892113136,0.013998886750740458,0.3377288025278299,0.20077484074370577,0.840963154187358,0.9528584569584121,0.8851294425407552,0.4735164091899734,0.07341808166175712,0.1518354328823185,0.9245591606022986,3.002647755982183,3.200369480798651,4.225700456775964,4.242139849582683,5.130579842071273,5.082396602349662,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.23889199960718,83.23889199960718,13.873148666601196,0.5473437086970683,0.3136786068465932,0.5190773495949125,0.144958912769794,0.7319114187306983,0.434438188945937,0.3153024314740239,0.5251794545384538,0.08632071866996349,0.11766212412608001,0.9197542526337664,0.9051086366886744,0.4046348084711219,0.6110568261131399,0.49965357036680613,2.87890852043499,2.7567400497402272,3.56986564133326,4.616451563374142,4.96212985880414,5.096373290102202,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.469334915736127,110.81600949441676,18.469334915736127,0.9912839763894683,0.339382223931897,0.9626588822991402,0.4449291265583951,0.6837077505584261,0.20499264079733914,0.516704619926119,0.6812938346470464,0.5379519069476716,0.39698669083416993,0.8107890687571927,0.9014413847902125,0.1625771590330577,0.8380037380984507,0.9191176203548626,4.54779334305538,3.8517542714471693,5.876066848897379,6.199000065822403,6.1255528183885195,6.510463562133261,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.467127561961167,98.802765371767,16.467127561961167,0.1545622497249648,0.8716177104039596,0.3111367055928117,0.324305080176143,0.6010810150131878,0.6005507679495695,0.45471023685186385,0.8441852373102252,0.7268080821676207,0.9405789603154466,0.5128034614712326,0.4367468797652695,0.8622311992753608,0.25168519959468305,0.523728852428805,3.140741538248749,3.5756949737659802,4.473127814972495,3.6621259770176273,5.813801704963322,6.312249757525015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.168642960055658,91.01185776033395,15.168642960055658,0.3692078424026677,0.07469929047054769,0.013214939169422735,0.6293815359719092,0.29870620098800216,0.3128477463028506,0.2942982592187777,0.960484229333852,0.7953928279974671,0.8387321940849599,0.6788442503816987,0.11123709724956998,0.7153190709700733,0.2510905116064853,0.8635141346673266,3.3941343908696613,2.929370263757652,4.227826577064952,3.6622911245119956,5.278099624263394,5.805226284966741,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.1095798511712,96.65747910702721,16.1095798511712,0.854760097621306,0.9163275712600494,0.21948781871206202,0.43061153262633844,0.09015088372960223,0.647294152796615,0.20698791339654854,0.06414682466722565,0.1860806571449447,0.033983264027451776,0.9585477267781588,0.40726680149899874,0.902643345706299,0.19002753068094314,0.8832285263980222,2.6024708207270457,4.15030699962962,3.869700764222287,3.7770501372485237,5.170943369097947,6.457895149894505,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.86492236234757,84.86492236234757,14.144153727057928,0.13629413227817266,0.6231109154679486,0.6392716849527083,0.42925331425580315,0.06619936704617502,0.22576977363544926,0.4272761147946106,0.5273741775558889,0.7498653010412522,0.7129577451797534,0.9782228325088685,0.7956076787439608,0.13777820508452798,0.29407798935452534,0.4144017817115223,3.0508191861254077,2.8570580143273845,4.530697526593232,3.8619451974790873,4.644372932024292,5.444954227078005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.397051415993138,92.38230849595882,15.397051415993138,0.7882087712933109,0.8269547861521401,0.5524572601086035,0.030002810193160312,0.7136059834388185,0.06307406080690059,0.728930586309087,0.1792925183977232,0.6306717742886611,0.9663987197284325,0.3540456935835181,0.05829330178493153,0.8073848578006779,0.12952283173411316,0.6602261869340461,3.04562313900776,3.771739678253768,4.478263471447134,4.063505129366487,5.770839935968383,5.127085347544157,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.82711877688921,80.82711877688921,13.471186462814869,0.13891584342663688,0.08187123739399205,0.07070596162792353,0.14273271946654165,0.5890008225500515,0.27514607544453873,0.7151281146702196,0.043250846160043044,0.9109640720985848,0.2406367377570472,0.6623606600351599,0.9331241927556512,0.462713822452948,0.8145013187557758,0.17320334730626263,2.9145864164173982,2.7007925154340757,3.6005570645534064,4.937198371598343,5.1011936884971005,4.539410931210579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.14687877916268,78.14687877916268,13.024479796527112,0.7522049043872937,0.6741674365219255,0.8604096635606007,0.01949530339325889,0.08361495843256084,0.2101534098122706,0.47126944759865785,0.1448286527057282,0.9218684984374683,0.8085897701956166,0.03141831763727576,0.020339513508949136,0.4180970932321265,0.20235638584096816,0.6475199189269614,2.9580309355650583,3.4341973650147244,4.7118504298210775,3.130591944770135,4.36507583216918,4.311362496161916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.9619414922965,65.9619414922965,10.99365691538275,0.38071375189490153,0.2733048756648422,0.2697317678880722,0.45793591677499657,0.6443100368219395,0.8413989314997685,0.31148056970403093,0.009758504464052908,0.11966192365533235,0.17115650936174087,0.16531399136675307,0.09166028587059094,0.5600526366640011,0.3234697132013973,0.8571880525907907,1.7704630881796994,2.2825815263404587,3.5009277092402247,2.8937983251057364,4.142936689429849,4.068469440150061,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.41311744742858,98.47870468457148,16.41311744742858,0.28755037083037593,0.5161978542177141,0.976747571866244,0.07017520372220587,0.18417184993499391,0.6173583876928235,0.9009784244022536,0.42401764445106693,0.6654447639869676,0.2804587082924136,0.8255823530377548,0.2987481997146382,0.5286795819596084,0.5526518704665734,0.9998077012672644,3.576547104652567,3.2964284719765686,5.097269331775187,4.714935533640822,5.588780341119093,6.134540485282675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.43449768102734,56.43449768102734,9.405749613504556,0.34458662652785266,0.2627189657847159,0.5586865328288648,0.19660802625874274,0.46929604547011494,0.46181226418863874,0.003213790966732688,0.8368443139805554,0.0033187884202060536,0.5362431748909879,0.22490665899551632,0.030245180662056725,0.9061985774826415,0.44035900513523085,0.42095669226468746,1.6391653928220908,1.9680248311421604,2.5556710770087703,1.9368827884423976,3.4007777998694353,3.6914098855323463,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.40029538799833,98.40177232798997,16.40029538799833,0.337811131530383,0.8604457472166582,0.35384475968935813,0.5868422598236586,0.7600135346969371,0.9125336010531606,0.14522601881297525,0.6757805093684616,0.31627120685157073,0.09475224794171433,0.2900749528376595,0.9186585044919825,0.6233270537247635,0.058846857502138694,0.8253233264335295,3.2190706974889025,3.8818369702488873,4.491263056628332,3.6522255331571762,5.223991578374676,6.492294312144803,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.19678731366629,83.19678731366629,13.866131218944382,0.9596910970682873,0.6581218122752565,0.1725727150915084,0.2005344638434564,0.09946702792543216,0.2833756767803398,0.39157999713176717,0.09494628278336958,0.7337491261606585,0.9419959543104468,0.8747660067793184,0.2743880647909942,0.4430510682044012,0.11720054109131184,0.08267241545360648,2.5370269833886834,3.1516735839532046,4.0405595106310646,3.533514276401375,5.084736434605251,4.996876011271454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.75198034504295,78.75198034504295,13.125330057507158,0.8738771639978204,0.562255357547252,0.8022055391717262,0.05501418285778015,0.6324641133308849,0.29495779723449955,0.3858884498939792,0.16237978412912168,0.6360060579035662,0.6821465665054905,0.3177421971644625,0.47609895692847604,0.052786894688350405,0.4033578623504839,0.40758099119248414,2.9418314040454474,3.008605422257949,4.613775705685822,4.133015792762157,4.759549188840014,4.224587833537792,0.0,0.0,0.0,0.0,0.0,0.0
