t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,11.24667170574589,67.48003023447534,11.24667170574589,0.19784061331615155,0.33839174033083086,0.40078060426912376,0.9992806888252915,0.5289133230524017,0.4545603810314435,0.9865215925134021,0.5780713104297344,0.9231482595938035,0.11812420100596699,0.9742665925960684,0.5453685390040055,0.12260432479488459,0.00961908792641386,0.04566609440287872,0.35992303126790004,0.19668242111363143,0.14416203697088492,0.3581059809450492,5.589273051452742,4.474151310345083,4.127689094397535,6.574044256338692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.40086866482333,61.40086866482333,10.233478110803889,0.4009468565470893,0.6670546377146478,0.07951540755574271,0.09437698098170022,0.3817739807345554,0.9140737810885942,0.9690888335421788,0.01911058885232919,0.698778112642908,0.37098081015566786,0.6706671379331893,0.10845393805356762,0.1666583574836753,0.8815285144411636,0.10807318697231749,0.6614183377754179,0.37919085466417557,0.44784997149558603,0.6044687696414829,6.057824016589266,5.012002161518495,5.206255701665912,4.775741894188093,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.59838904423411,58.59838904423411,9.766398174039018,0.6970767309569179,0.07039268357477979,0.6929387593748505,0.6737511186349983,0.8759339284169723,0.3251130127364046,0.24299986132186346,0.3126476438502368,0.11680085486732228,0.24357522964437983,0.8617366270028672,0.516645826664317,0.7191520829566812,0.5876187117828722,0.21306771248766287,0.060424358965792346,0.12162184621949057,0.2420669052750123,0.08164902342547842,4.745476660306274,3.511818681220897,4.880902900006658,5.1588180570634465,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.84290387439461,63.84290387439461,10.640483979065769,0.43492783322804873,0.7680056356977556,0.0679499749176885,0.6547361276975966,0.01650650955353239,0.5897459666409984,0.10337314690627386,0.8981239214406639,0.28798015807829924,0.9623928609191181,0.05378939822020845,0.11482494443252678,0.9302202216190882,0.6661378898354787,0.83635646976643,0.9480554994242513,0.06787258176739319,0.49610990670346644,0.5705399447613626,5.9440527039218845,5.961176789727336,5.3050518148841315,5.013077705361852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.92124681686819,53.92124681686819,8.986874469478032,0.1124099098760859,0.779900275254542,0.3192186632364725,0.028499336305424894,0.006624573123692579,0.31890260956164085,0.9735415032925439,0.11180357238609717,0.6157953261109199,0.21037834277812684,0.8517327468215512,0.6623373797603812,0.2689986733582507,0.3887632804216018,0.46351623933962594,0.1966189813960716,0.1552380588094434,0.6876771353413774,0.6795502012550712,5.1416259521061685,4.635136203405506,3.9851284957112703,4.5079122036860895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.235646163753856,59.235646163753856,9.872607693958976,0.5938399150910292,0.7912287619184617,0.7500172061998572,0.9749724232178104,0.045203984665633135,0.1882501470093787,0.047017342651362704,0.9415550701147262,0.20240058770356484,0.32744259209086235,0.09962159703589035,0.17041162115557895,0.3592683846703383,0.7266668875378254,0.19690378615084358,0.9098768845720226,0.540408645788668,0.5121758547363394,0.25785900153074093,5.410534341534542,4.809705614648319,5.33090366386142,4.602026812408698,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.46411409655185,65.46411409655185,10.910685682758642,0.6772363466862295,0.8063089263593316,0.25269916191580255,0.9062626509337957,0.5567731679316369,0.9413031048749418,0.4203246231115715,0.7171128680205567,0.6470564933617698,0.7121037490396886,0.02071519218586737,0.28583034432823606,0.44183012323921655,0.5593342910790757,0.17110058701411068,0.4397702804988489,0.06429790772471833,0.9633497303875923,0.15260225521132764,6.091609834807083,6.358444104674582,5.109788083069584,5.265514345509057,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.20651299209385,66.20651299209385,11.03441883201564,0.26752214225958815,0.25850911382353026,0.40954548175531613,0.4137465391018228,0.18064326863090452,0.4098280932027891,0.36879363890418204,0.4363900521567319,0.5937029910856024,0.5901574478230917,0.2628125713754128,0.3636184407860118,0.8849148793829427,0.9195316963776076,0.5062380636049472,0.6297474754720156,0.8114490702327576,0.09746053314476721,0.9012965160686583,5.955783148557671,4.6449566902355475,5.9436196377999035,5.303188515223873,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.35643464336748,59.35643464336748,9.892739107227912,0.7977974820510751,0.3970648225896888,0.1380104441360217,0.863858376499091,0.8582877144930652,0.16314031215882818,0.5730910147251537,0.5909110978216086,0.7512682538233495,0.6705248911963946,0.24782403621825666,0.35891953166002455,0.3784574205393044,0.48060485629416494,0.04685687165290908,0.21612290684886748,0.37929196646152397,0.2743678949742693,0.013004755241396437,4.885683622481666,4.467741643315082,3.7400234051873067,5.649542589921192,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.747848624660177,76.48709174796106,12.747848624660177,0.7009821552433732,0.0005238226042628691,0.13122303269609503,0.6546899120953036,0.688969008420057,0.6782412462166939,0.2625212593318018,0.881611493548816,0.7792821603133455,0.30673225532475756,0.4267674252841742,0.6142587727982215,0.4065467155214245,0.49072838189059964,0.6935929132668374,0.34604180507964966,0.42878118586013103,0.23909052527973562,0.954309360968965,6.298688765145638,6.576903263739958,5.672310180766341,6.715980068605132,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.137923598448616,60.137923598448616,10.022987266408103,0.4720212230401226,0.8504716070958723,0.17155726649199265,0.4360592075605243,0.5128829034586728,0.49684682616622045,0.6322759375654206,0.7705034037449926,0.19468586102703156,0.1397195706090778,0.32500873890822357,0.2528925828305375,0.44956273073418407,0.6788328597137185,0.6551794769705138,0.022441714014412417,0.2171500498008131,0.3772174755258194,0.8520896777892529,5.267933011850005,5.457232751663449,4.874093646348302,4.920423980673374,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.186947893312336,57.186947893312336,9.531157982218723,0.9398834041101886,0.2810870386627733,0.22584202999600655,0.01766282334571767,0.34458897409710476,0.4078521449525283,0.3829208374107017,0.44953389799750365,0.6783009329181446,0.9491882843788306,0.04505991461472281,0.3827360750229356,0.04979484245610677,0.47227755798620785,0.1405170174985162,0.7599599154892381,0.2443446670805024,0.1022627280321422,0.7583477091182406,5.754774475234236,5.245069837899315,3.859864381820304,4.808789326580605,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.909447424752031,83.45668454851219,13.909447424752031,0.9923845392000328,0.16158053566088737,0.7577210179167356,0.5389779264785001,0.9573693312971054,0.3383466192059008,0.48968679839514195,0.5110392961283882,0.9081027995228413,0.7889229953591806,0.9151814961670557,0.42540045259027803,0.23148404719270077,0.9209781922691869,0.767163741850169,0.0033950355244607433,0.9330194781945953,0.9724016603835755,0.7152071780038645,7.403244949645885,6.752391189367503,7.256143352283568,6.688228900500369,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.1000589694891,41.1000589694891,6.850009828248183,0.3496093987872939,0.16133917048439472,0.46270776801387314,0.18576393925231804,0.7110117424753402,0.44558454366884437,0.977284401918224,0.12244926302392911,0.08443704621068993,0.4775482986687787,0.1374762195967334,0.13129668082384272,0.013534309168991676,0.2250095948643751,0.3533624895937808,0.2982921278118219,0.04701873424871317,0.42097907360885245,0.3990226348212935,3.6561750904639165,3.477384171310084,3.2830860113027684,3.410177763890478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.412056550330945,74.47233930198567,12.412056550330945,0.0011248656026072723,0.8537475293569785,0.6452416361362696,0.6017397934797412,0.9414988448637766,0.8800121310026214,0.9697875545029487,0.6769214636475062,0.3073358260511565,0.5671631264436178,0.020686038643447424,0.7982559220685179,0.9224297636927619,0.9261838199542547,0.9627254691622039,0.10878818603935636,0.7014745759488507,0.9075652158049184,0.1915733517682342,6.917407875975737,6.629548805367877,6.922375027501998,5.540141610360053,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.86987858948467,53.86987858948467,8.978313098247446,0.2983800571767862,0.342432414483701,0.9146154332824745,0.2067658556770876,0.3574337546483982,0.08503268740071535,0.03609444843772047,0.2081273556048232,0.7626235683647746,0.5385697124633121,0.8487240650962812,0.4437580374175405,0.25832407488537334,0.612894030465087,0.9086689493681213,0.5070368447081484,0.6959964512072856,0.24880900867066447,0.05754088448009509,5.678788788415351,4.219843562323768,4.794534590449346,3.9848089464970284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.31189349546075,65.31189349546075,10.885315582576792,0.5861201403397805,0.5040742944323681,0.349301693609802,0.9431864885362314,0.0036962134924459766,0.9587750517108203,0.830051097585798,0.9057172583561691,0.005388040669736416,0.049607483228483296,0.7585258466537095,0.3966646696868078,0.4299404870822652,0.12342521352710134,0.462353989314888,0.8331640140356225,0.18895426078525113,0.6060176349621896,0.0538303390313547,4.9421701184344204,5.315801646032183,5.211348013246732,5.746284595469921,0.0,0.0,0.0,0.0,0.0,0.0
