t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,101.20191946063268,101.20191946063268,16.866986576772113,0.18978819584317907,0.7819654676834845,0.4097660440185442,0.21429825715891238,0.9458162579418322,0.09744153681409473,0.5912826806328851,0.6383970944383656,0.9096098252614969,0.6830369840992374,0.23457753766448086,0.5973886351718315,0.19630344794516663,0.18092271756776557,0.055990906437475396,0.4010765403020454,4.118319341196797,5.208581165967776,4.389261353961645,3.7393196426745825,1.6958788966373555,3.814156009430757,3.5226852991749102,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.519381103320843,135.11628661992506,22.519381103320843,0.30543317791018654,0.6129332965741567,0.44002026732596633,0.9512137913319335,0.11245076489004802,0.9695697104163505,0.8805229867756751,0.8663697042074566,0.8899757161529417,0.4581091171261996,0.9290918155789921,0.38303084914439145,0.3403464401266094,0.8655156968326223,0.644606426609885,0.5069949776305744,5.186865609574791,6.664995418929493,4.9331100178894145,6.41446973048105,2.6731438136623833,5.991608127742175,4.8822256312856025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.001083466559127,108.00650079935477,18.001083466559127,0.67749385211468,0.47257960358753714,0.8575188935227043,0.11761387133339629,0.3075992335919566,0.11207900341503196,0.12394338525841009,0.6638606868010339,0.7263706902887602,0.6860668910604751,0.024281181733130874,0.8134650862907552,0.6685741345355282,0.3097513673920059,0.48840511174695345,0.25343925076566975,4.5967956464098325,4.875573061895149,3.901961007702109,5.042204017930432,1.9070063684869014,4.581606993616838,4.150714849191207,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.91590235046873,96.91590235046873,16.15265039174479,0.40880797699927107,0.6052003687853491,0.9724190825731028,0.9993823669680935,0.26996069869480277,0.15823844791995523,0.6352323607856627,0.1438441043240435,0.18193681070270407,0.16209448317811603,0.14287321975793965,0.4042798150710728,0.7951655896824501,0.2704442410934743,0.26696300654099625,0.9507370925677953,4.096485023522495,3.9085189364911628,3.494230591073645,4.775303323614581,2.170169706349794,3.903522110471588,3.381386928769957,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.69870143726584,97.69870143726584,16.283116906210974,0.4451601707806988,0.39178299233130387,0.1687622461148156,0.20812445702689597,0.5622515237017875,0.7608254899802441,0.32194910425806633,0.2831850065031378,0.087236855869122,0.7500108795843919,0.6575717263235925,0.5728159435860081,0.05089999794714406,0.5833766914030034,0.9023303745292711,0.4533511080018179,3.55327802364089,4.63451622827676,3.7679545303706186,4.9319942168762685,1.824352783939134,4.234239868852534,3.895734420240691,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.34353766454847,110.06122598729083,18.34353766454847,0.09992400151965719,0.13025471022247548,0.1771372779624667,0.610669143976121,0.7470707071095214,0.9890218942670034,0.25849696425410884,0.5021116964015144,0.9619417231121522,0.34256012618687903,0.3513850417038138,0.6471349194298198,0.5066374266094676,0.07190166133338383,0.5936781390963158,0.6924284487263849,4.4592665755975816,5.078749693188763,4.504736335453864,5.186397335610183,2.071791055913399,3.9294912911973836,4.261533432908177,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.131605460080845,138.78963276048506,23.131605460080845,0.8801755739144709,0.6779642599741452,0.9283030952483295,0.9909118952913152,0.11309082189500319,0.16352642437380793,0.896297926331716,0.784612043172827,0.6843887454276982,0.9423674385962937,0.03853090349364663,0.8358501861248517,0.4502560098895009,0.865450912859374,0.35712336932622935,0.29134938323087767,5.817339696064753,6.306607784733983,4.656544828701781,6.939447024393248,2.823977632078705,6.289080493580623,4.764491750409976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.387827790279957,116.32696674167974,19.387827790279957,0.4257439778995987,0.23290128964406176,0.7818346169439193,0.5291948702358757,0.6454604647896209,0.7128803747991785,0.18060039705056707,0.1401208530136998,0.7965431287144495,0.021278250732241544,0.25398711630057924,0.5009720631333915,0.8736472516640761,0.09807500072160813,0.7226640185476181,0.8074228705625851,5.01575727571641,4.812052207358114,4.573856353622807,5.396609172290467,2.1762874519270565,4.452214867454392,4.300662399085944,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.164399730170118,114.9863983810207,19.164399730170118,0.8992086905437813,0.7247445190355073,0.25745285426132825,0.8077684527853721,0.5537755063261613,0.29074263758975893,0.5911585365516486,0.17291487273309636,0.23549719628311805,0.32475803364534195,0.6523484812831039,0.8990309838734998,0.1138134968139306,0.8774166478691967,0.4504931403317276,0.9253042191202441,4.718096550112424,5.053226894855043,4.002895374252749,5.967672856303369,2.0383850122762355,5.225745206339567,4.484343096600177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.34345871155823,97.34345871155823,16.223909785259703,0.8617655361217322,0.5264745040423715,0.0835175459663684,0.37924704181194846,0.8405163493583899,0.2478173949862117,0.8803086349896622,0.1022231458813948,0.07462514393184672,0.8481418929549193,0.8904370169513435,0.6501449466194335,0.1555574409110867,0.08293097388817006,0.49835842405416597,0.4513855582734526,3.8771839667729013,3.9869170637180145,3.8017629439484497,4.17793445860825,1.861788522561676,3.9059431045999626,4.107835035805308,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.10078432588079,114.60470595528474,19.10078432588079,0.5720731315923504,0.7624171907736035,0.6642137531715744,0.08483299777408704,0.3410337322092374,0.5354835472106305,0.6841288020010758,0.21940581126673553,0.3097844228209753,0.9636728318931087,0.6768420877719509,0.07831702706087484,0.8843811780267734,0.5947423045491196,0.8899234367997527,0.659412484348487,4.66415789864261,5.079450027863579,4.265301912047724,5.35245593722096,1.9621431294441556,5.091083615979956,4.459799285869952,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.900546165441664,125.40327699264998,20.900546165441664,0.8463634470503305,0.6214374268127953,0.7437222055425896,0.9702521867958188,0.09203970809737894,0.42743853731208936,0.9071166154208125,0.19745097264462685,0.7648900116060419,0.11596603966649899,0.1056383253946882,0.8020513698514372,0.7624128993470951,0.06756404077032452,0.11639485579485775,0.4620472998149352,5.4135988349980995,4.740105743852954,4.475090730438002,5.316689994204925,2.8803287281269285,5.296978510161279,4.268117236238611,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.54399041269444,98.54399041269444,16.42399840211574,0.15665206448157776,0.24066668395016422,0.3600163111294813,0.6111437221947189,0.5443307153070683,0.16496717734076827,0.68478121429175,0.6213086145182183,0.4846797515282395,0.1125426993856381,0.1309774877845148,0.678141982610341,0.7188713379258536,0.7889175565687713,0.4396815427300913,0.518783472701007,4.58135811118385,5.007491549974893,3.5972653788879034,4.3155262806706345,1.8879066853723405,3.998504284631184,2.6067609469615682,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.6538440859209,77.6538440859209,12.942307347653482,0.46363434401514547,0.152358765182816,0.16769421254475914,0.33515696765577296,0.6793313686252034,0.6000629592690857,0.0479950108087871,0.1363481528776913,0.8722337904976726,0.33266267798338567,0.14139858639890002,0.17785779504289834,0.640774477942843,0.09389643698169581,0.22295290495733988,0.6698470367519492,3.7434803957280907,3.1507313967879496,2.920486806928562,3.935999125699705,0.9936099776655303,2.7986862193002002,3.4253914025037964,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.67117173646905,91.67117173646905,15.278528622744842,0.44391851166231944,0.43601429531525027,0.1580638560683928,0.2698344411139738,0.008236253734493104,0.6565542293044735,0.4180378712842573,0.6633175699441838,0.2124587977564404,0.23787028471145377,0.2614615018523664,0.5073708316875203,0.741986579948184,0.6409632294373571,0.6640003164823937,0.9093401339812164,3.787590160883437,4.365017251014763,3.060736451633221,4.700374632205541,1.7400267883446439,4.137381938998405,3.3870381470241826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.66973790507232,78.66973790507232,13.111622984178721,0.37833744537233593,0.2181649258733651,0.2751620627874284,0.1097942326299608,0.7587374550415326,0.04414490482139277,0.1933196744486625,0.5791589064270338,0.4467465683530183,0.9726967383909307,0.6907479223714615,0.26461421129940677,0.442159201722911,0.8612459497807555,0.39789554670326377,0.7654707645103119,3.664467473627444,4.03919020553586,2.5987853493280704,4.516108424648805,0.7772408533568904,3.0796312894396287,3.837920617906286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.8352752124117,125.01165127447021,20.8352752124117,0.4481855841927641,0.6141983583437471,0.3885561414672314,0.8542304644250653,0.29653758943585595,0.7844214468332165,0.643022602194834,0.18680198738924647,0.7568246480031625,0.3580665296883514,0.3134774972516241,0.8356091568404808,0.4944605336043617,0.6628542840778692,0.19142454768214212,0.30477797665870554,5.310471986649776,5.3602507622677855,4.51059449080067,5.584950779868989,2.6516093473357625,5.325096769635447,4.189918980935536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.653928600979857,123.92357160587915,20.653928600979857,0.36485432691732356,0.6317507473744777,0.7076451277831052,0.7557434435726739,0.16312475040299024,0.9590727252595094,0.20971968817809417,0.4805021834250103,0.9846941951070162,0.4317157901802854,0.6092815115514582,0.41833880326826967,0.44273274306863564,0.8859049196472789,0.26979148060691893,0.23020480051325776,5.136087279632223,5.710544621052672,4.344137517980382,6.00796561285564,2.2947763444889784,5.431772014141995,4.705807280580226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.70050060814212,104.70050060814212,17.450083434690352,0.519548977104067,0.3984757835257057,0.9446074585625115,0.4564450343157517,0.13137522524760525,0.27027135380155987,0.23026067693830865,0.44723435907022513,0.6443887647135181,0.7729471639022774,0.39187864255852567,0.6121146677154573,0.8967970517084227,0.26046417858237403,0.415255909706969,0.04093601667843716,4.509828354373825,4.354448377864234,3.646749840211635,4.936979525082922,2.0572541570178373,4.295387770650471,4.196693045036353,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.787662106692533,142.7259726401552,23.787662106692533,0.9736917259295015,0.8717789371267775,0.8152497897386439,0.6033655497722088,0.39303130602159775,0.5065549332769248,0.8428879518035083,0.9874338672687064,0.09972057706236848,0.667885775612123,0.7898125647027903,0.7859430216517639,0.5766830651374023,0.6924840745133184,0.8525341343098832,0.13146334289609007,5.686246445135029,6.847618592773492,5.167700650991468,6.128892924762827,2.950635696470841,6.440845145412689,4.770321730870206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.57420430015297,92.57420430015297,15.429034050025495,0.6547099493831717,0.08313070437951486,0.19630435134806612,0.10568133116794498,0.6179087803444884,0.7366307340725478,0.9905346482391679,0.9461734979786399,0.027354777387770035,0.5900794931186769,0.8978904039737897,0.3215145732240664,0.1497056651547245,0.07021827303802541,0.14551777449940184,0.8764816021633326,3.7648817521920286,4.135288114511688,3.1188963434950234,3.724492859403004,2.244984306883848,3.225915785571732,4.300965884671422,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.43192685793419,106.43192685793419,17.738654476322363,0.29762962278915417,0.39090055863616313,0.019146513530402864,0.29610319768385474,0.8895113731005336,0.5754334890118182,0.626203206495032,0.3514695724496708,0.847061970587536,0.196279825532499,0.1752592904482293,0.5488381816541219,0.3115330963307188,0.5206142874581302,0.5087915333958042,0.46994574509927634,4.635971740957448,5.277970686319213,4.405886826411412,4.279844366742598,1.7696213906913751,4.334619363558163,3.129594638653038,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.593140296757536,123.55884178054522,20.593140296757536,0.8532235887672924,0.7888626925139335,0.37108445802018963,0.30616587943947093,0.2267211095449594,0.16574833226424646,0.9896179515710235,0.9046201440274355,0.37235595283238787,0.750730307499,0.07909900353608323,0.9387558145543532,0.1926404441568622,0.6145045197411279,0.6462534324783008,0.7032001266527392,4.724652171452442,6.018524407547958,4.499399743779395,5.722022412249109,2.4652065564098127,5.740406742742855,4.234197584126292,0.0,0.0,0.0,0.0,0.0,0.0
