t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,77.31602282004857,77.31602282004857,11.045146117149796,0.7474780867549401,0.997619645611988,0.9216229014596897,0.04921977608309258,0.28209890307622654,0.45060026968785305,0.020158083736825927,0.6388265858254346,0.45234190921994544,0.05315989768210716,0.9402052232478466,0.5770952033378666,0.6539185686027925,0.3462581040400128,0.5114904980155127,0.011716964620426373,0.0031351895015598874,0.15234954093441377,0.03861462579460262,3.1649925894888313,3.9571959103448036,4.22714241428408,4.279694186427968,3.397641456095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.47970378737504,115.3579265116253,16.47970378737504,0.8893357237235824,0.9563254292993933,0.3300640006521852,0.44381621328128473,0.3342840326427572,0.18649459582993944,0.06554304877979344,0.4960464878498605,0.8020574516491713,0.5352518288739072,0.3259793822576531,0.8471416269596828,0.8241494627332241,0.19294540873249388,0.39928459003305394,0.7512963444124708,0.6291881434558602,0.03417993286949028,0.9426193063751348,5.541920775190885,5.824974541066779,6.67547324518027,6.482374393940604,4.289287039998376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.06771582857424,112.47401080001968,16.06771582857424,0.46080037486031644,0.4768494108428468,0.36047189542961955,0.4077595844304299,0.3533389332025906,0.8443533120248368,0.4515065259352419,0.8060648730317648,0.9997504265004228,0.23444473065160476,0.3339878607969329,0.22478078915992217,0.05917009855027189,0.7172653482617455,0.9159179562533099,0.49126239829062757,0.45299069217711263,0.9452610031129067,0.4219822554226498,4.369767908994576,5.845687754200619,6.673838585367055,5.388932561689884,4.666900663102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.8964097161372,103.8964097161372,14.842344245162456,0.8128112824544073,0.6894189942353571,0.12836389158370842,0.9261758235879968,0.15934974596174012,0.9215191444251527,0.6984518091114957,0.6298334503118774,0.146218514553217,0.04188404563961445,0.5018830891012621,0.41555963891410297,0.8473305011259118,0.48897802290575954,0.08335750589545265,0.22993208254775033,0.2983390684907036,0.09450083691206146,0.07674170403129155,4.055125151675794,5.7227014984361855,5.432538809383124,5.517193893918668,4.382541772244841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.161896418406847,127.13327492884794,18.161896418406847,0.745832374585873,0.07650651996733593,0.33534095582299395,0.5235828043601153,0.5480675068494432,0.8140653330487516,0.7508388378285098,0.7510356567815623,0.04610255739642333,0.7503758218981614,0.30970761834943794,0.07889792155923425,0.8814137139662832,0.8652807099963797,0.8035319204829385,0.7132177513891521,0.28724989148297275,0.4919877989392747,0.7233600976088947,5.697259243436918,5.791424743011968,7.739898388457799,6.6623966012389815,5.793624524030843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.43934282934832,104.43934282934832,14.919906118478332,0.8191167586039279,0.674854177823603,0.18276128332991348,0.23619475133754442,0.18670665790862206,0.09778455540453435,0.9497709488534778,0.965483681978093,0.5550406555285177,0.2164674102818337,0.2756489748059838,0.8572825227154198,0.0030136042529576024,0.6067032905048955,0.41562813860272896,0.7319240507214795,0.6985932839177662,0.7731252155488705,0.10420196926800829,4.541652748428007,6.363114523359867,4.90493475758943,5.31755390634148,3.913613517085777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.118317838659078,126.82822487061355,18.118317838659078,0.0975898373922367,0.2092897517181631,0.17403040068835762,0.8200677083045459,0.7869244156121976,0.35968243365234587,0.9347481796709414,0.30263291619484534,0.3346568861836813,0.7814900833774816,0.7913537338668698,0.998586740647069,0.47663101746699166,0.15467263005473453,0.7048622649436658,0.7503912332598728,0.7279885640882886,0.8142286488673656,0.8205429482809592,4.723601524195036,6.872282144428958,6.367741705551974,5.7192463742567785,6.499461383736833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.08391129490927,93.08391129490927,13.297701613558468,0.26400761839011,0.8848012949163976,0.9659143098096915,0.37602169600240953,0.050771283408991286,0.2320627941546335,0.8930848232188894,0.4401606032514438,0.8841492689318489,0.5738799648948935,0.41812482498924364,0.12622284063764755,0.6114159353627556,0.9072851804001452,0.08614195153378856,0.7671291287754641,0.009164190121540572,0.6887723492000954,0.35085577862444717,4.614912548664302,4.315925271926606,4.785916265077007,6.236433447402332,4.310040268476184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.31156318981451,128.18094232870158,18.31156318981451,0.766027411304041,0.1641264076484028,0.8219195109289902,0.8492423117329414,0.6899000373968804,0.5939716566727614,0.6230793684822176,0.8493893145200226,0.4907422777212761,0.7183689461213651,0.448713502077159,0.3741170570405794,0.9615303053314679,0.3978320710266242,0.8024443448147,0.8982988441423526,0.5860427285039307,0.025418156677601833,0.12974635285075276,5.462931696743383,5.651060802830132,7.835237757996764,6.639984804135993,6.310373729287022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.48779002243451,122.41453015704157,17.48779002243451,0.45872802099305443,0.033944231790437374,0.7937935404410829,0.6206234451614194,0.622679608450811,0.30837089037173226,0.7017476063456847,0.9400667349273528,0.5635508881823512,0.25702210551335647,0.1398711275757769,0.5917308204232888,0.2702727129463317,0.8864440772205455,0.7039901131243693,0.36355933598488976,0.9827071105419591,0.5526934563382675,0.4052692741001994,4.588336834142066,6.218561199444205,7.019724981533482,5.760348705631543,5.772151443429374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
