t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,75.96058237162259,75.96058237162259,12.6600970619371,0.24211299182939827,0.9000269370506152,0.16205570416534343,0.3562150367550364,0.4884347018698578,0.1776419050800384,0.07988524675133246,0.1177576984452684,0.7147528080497508,0.60077531902857,0.28652059210377834,0.05887582937146851,0.258508132197267,0.33764886054188115,0.5278080381561371,3.3789985398962266,3.064160720959486,3.0751303191108272,3.6782093270063014,4.118534935047598,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.70043616562768,58.70043616562768,9.783406027604613,0.46151105012149474,0.273977062347754,0.587550760075446,0.0029595096513055363,0.7018412176796301,0.47094944720946497,0.4024145306125392,0.27537109911484303,0.17982053146669863,0.48661990516037046,0.21322373931914007,0.14465407059429602,0.14903795623957516,0.039049069474774156,0.7492367239787875,2.157191676263611,2.486435831942208,2.303899477761381,2.885317178452545,3.1908801826308157,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.392026463096553,122.35215877857931,20.392026463096553,0.9572636860874819,0.8539538190998737,0.43780343719524883,0.6326695717257415,0.7545386356099056,0.5505205262157717,0.6877690273397441,0.5182349109518464,0.29731362014137974,0.8762306370549021,0.5920634269770193,0.8659376460219563,0.34080031087928353,0.6729402010282318,0.9013465577512362,4.87223471174977,4.781794440684275,4.613740311558964,5.764561140123959,7.302172022166372,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.437237209174825,98.62342325504895,16.437237209174825,0.914913937032579,0.5122925395285958,0.5384248217339168,0.8427803305652464,0.3415765481473797,0.26295185297416823,0.30228462901619446,0.5841172893503292,0.07966687140256534,0.427971203961638,0.8834243280467303,0.2738314524891292,0.3431590509793825,0.841617777890205,0.24172069430543786,4.34842753790522,4.539579171098011,3.899004440899829,3.8428017016412,5.352514823372182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.53388214666587,72.53388214666587,12.088980357777645,0.2587187171558484,0.8224713025033411,0.34432166512006157,0.07574967705694602,0.4568515150335508,0.08083890918244929,0.2818542707478532,0.08426742269565934,0.19126733701796694,0.802776354517978,0.638170858913235,0.950227177603773,0.6186828256396627,0.05558734175001301,0.20969554087769315,2.4052043641531613,2.6489921721054106,2.5594101407608685,4.079296967726148,4.440062167022766,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.141364564770736,96.84818738862442,16.141364564770736,0.5536143316840971,0.3538937927373309,0.7097078627247897,0.8835470733116843,0.4782278218452405,0.24082080142683082,0.9595950165001539,0.8006197584164318,0.1468586124225537,0.604703280659602,0.8041570595169574,0.08420650944990227,0.4704051296917907,0.228834558779481,0.2904747781730317,3.9369594784565103,4.656656027676741,3.3982321974242864,3.6897042830549136,5.585464285066169,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.22773729879964,78.22773729879964,13.037956216466606,0.0015088730571214404,0.9308681680555978,0.4569928402938783,0.6762678716466836,0.09388838870870153,0.3744052137511379,0.46230520208482406,0.025778813996469085,0.9662089267441963,0.12432565349678815,0.12798402127719144,0.6708670169055675,0.18395405424939115,0.27137696406966383,0.8016272843368974,3.4667783682496416,2.742823480233572,2.7770602397137147,4.43199972214845,4.724276240736821,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.410850565389833,104.465103392339,17.410850565389833,0.6463272807189355,0.28869585239272577,0.6366850041578623,0.6088192880327825,0.12325076008968472,0.8666919882054327,0.17857847577741415,0.9935010062059839,0.8162362070832692,0.8584558684488506,0.3558084748411313,0.13048412358353234,0.8364915278857522,0.15922990141697135,0.03610465995756895,4.212233478267981,4.551986510276536,4.399131120424598,4.755884151132516,5.3797519460777785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.150712542763966,102.9042752565838,17.150712542763966,0.35293839222398715,0.665759238165187,0.5506726886124317,0.7146699647679293,0.2020179547787796,0.49620398850952574,0.6438383606223511,0.8310837209783293,0.4905387850217465,0.4997371856481273,0.531588295236647,0.2979482771182942,0.5328125066955847,0.5119707637473306,0.1989510135736534,4.443832711205475,4.332279358791322,3.902700774397139,4.579474179560686,5.885356534594249,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.06327183554379,77.06327183554379,12.843878639257298,0.5684258424602489,0.7132261652840199,0.41815454376556016,0.5528148861201824,0.17884456844202967,0.441452202874162,0.30713625108262654,0.4382574134381749,0.3543155006253137,0.2279146738161899,0.9504630546699583,0.24852197845782997,0.3131042089172251,0.1503247952508585,0.1540787483978997,3.7796985867046993,3.2710894361282676,2.8706189346403663,3.017898027953072,4.563271490061346,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.48888973350779,98.93333840104674,16.48888973350779,0.18692934065969824,0.9906032182346294,0.8429813436394402,0.9171660226533885,0.3402402899863459,0.5952065067636498,0.09755775987963022,0.624224064031852,0.48518716178846955,0.1648358487882864,0.32320546390867466,0.43165861687690044,0.021590057831568643,0.45965470715639134,0.6956481445205688,4.735487434523401,4.157494901952849,3.7544156842987673,4.716383162868107,5.429539660068218,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.256822073904754,109.54093244342852,18.256822073904754,0.4623906965826263,0.07835133815496254,0.7091532329836963,0.3330218024659455,0.9591348079209125,0.8645626869449905,0.9732352084901623,0.8046798533001531,0.4004414623632633,0.488232331134993,0.17785095728075773,0.9020129499018301,0.22945617431676912,0.7247204057247988,0.7861126743402106,4.342763314155784,4.59723485317452,3.667969320244493,5.123160422220677,6.70624380368277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.80599120127332,85.80599120127332,14.300998533545553,0.957513490425047,0.569873511295523,0.41247105862794065,0.5249811376058303,0.7320594723259167,0.03333347411653231,0.8502400756288436,0.036104581165582794,0.4384427421530256,0.13744779797424922,0.3334165154273946,0.6481037842129096,0.17397576622633015,0.8303274353632834,0.2655469970873008,3.4985388694530886,3.445250740643223,3.3821806170046513,3.512293674106145,5.134330527269091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.35117340241357,98.10704041448142,16.35117340241357,0.23870757686478972,0.8596519718215266,0.7947547112293295,0.7743318904492338,0.35038614236094723,0.3287103579841062,0.5340619094603145,0.5387619357847595,0.4817986133259744,0.05752634607180751,0.7630249021473878,0.2985586034919706,0.6166594938763434,0.4924279874550027,0.640744544532791,4.589093801328938,4.253012528824442,3.4636291425531898,4.780884207589505,5.479240660353031,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.061634782641033,96.36980869584619,16.061634782641033,0.45226096952285944,0.978220083204248,0.30166386721633687,0.3938937508927516,0.09226636701948654,0.355855067813199,0.8074896051881604,0.45273623719003286,0.480497380571026,0.9869253664004793,0.05077606142976454,0.5195140087426388,0.9150637314238278,0.4038827253972024,0.533620195027198,3.20812767351771,3.16264175611708,4.056186629502185,5.5721235951729895,5.522056653848988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.57192627660356,44.57192627660356,7.428654379433927,0.06646498415968338,0.027467990552465626,0.004678767803550032,0.05142719723306677,0.5580816653863845,0.29908591527950357,0.4309864436298799,0.18649355963086311,0.07263925512839231,0.03283062625856337,0.6635689955283331,0.8132384648963301,0.030671680286555314,0.36665786581822024,0.18864514401160992,2.2254224445572293,1.9363779327873734,0.7572330493517381,1.72332335438655,3.5024779793420024,0.0,0.0,0.0,0.0,0.0,0.0
