t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,15.63845473829302,78.1922736914651,15.63845473829302,0.472500177725068,0.19046760940675755,0.033657071551242645,0.836846311919358,0.5878374439409215,0.024068884973595495,0.7293978560618452,0.832458912891589,0.9260537397221703,0.9491707399892353,0.5227210287242002,3.8963850466049963,2.137872393991237,4.766563614738084,2.7519329838372286,2.1955983505160757,3.817392874748848,4.16078783046748,0.0,0.0,0.0,0.0,0.0
1.0,17.967090364822944,89.83545182411473,17.967090364822944,0.7331198856043134,0.7589767895191062,0.18754808475376472,0.6316209664698891,0.8458271897196024,0.8372319869014857,0.7613672038552656,0.4471477512469476,0.30574248692888806,0.14051717721698098,0.3636887026277217,3.353003886512155,2.600113648336319,4.6449725032389395,3.2487735480762954,3.62489371999157,4.504455326021959,4.77546245939495,0.0,0.0,0.0,0.0,0.0
1.0,17.267451926165343,86.33725963082672,17.267451926165343,0.8493047182808762,0.9510375249556967,0.2530153956447274,0.28569328201801003,0.5505836559961106,0.999831239448581,0.010020377313269213,0.1508663581362566,0.8719951260790442,0.42195168590328547,0.6613772535427352,3.471553200727853,2.4486917165125526,4.752490145256732,2.7574331561105874,3.7015383516058606,4.330538459353447,4.073042959591695,0.0,0.0,0.0,0.0,0.0
0.0,62.21282006229137,62.21282006229137,12.442564012458273,0.363108473408555,0.8967895925736118,0.7645873859957102,0.4464450500766979,0.052230579712931435,0.2911590344566112,0.20616193403387162,0.8422613540421399,0.8048818176488897,0.08655583281861412,0.14720430766503,3.1898127017193003,1.5426695300282711,2.9314281489862575,2.0597093577577663,2.598415950480592,2.8448723161676437,4.304516748540463,0.0,0.0,0.0,0.0,0.0
0.0,72.25467358687526,72.25467358687526,14.450934717375052,0.553072191954815,0.37376514107370096,0.0346274485546465,0.6211670920257238,0.7045233235987584,0.8069272031423014,0.07158740732931634,0.7140821104884789,0.31625291248886866,0.8966333643097296,0.48775294840675976,3.217543528082291,2.187208505104943,4.2786093923751585,2.1073447807903163,3.028763156801891,3.381976028065429,3.6429326387017955,0.0,0.0,0.0,0.0,0.0
0.0,59.1640490841067,59.1640490841067,11.83280981682134,0.47024420453509375,0.3007271966264573,0.3505559353786527,0.4495306284465329,0.554358519072368,0.18155276727500302,0.8845438000574807,0.8920595495183519,0.18643886400706866,0.45274500287490915,0.20058739001080406,2.5837021476815827,1.5052037341561624,3.210484168370624,2.305633219676369,2.037312436809818,2.7577391654957144,3.7997672603819153,0.0,0.0,0.0,0.0,0.0
1.0,19.85229144328744,99.26145721643721,19.85229144328744,0.7706075693075058,0.9716347611228233,0.8178556014083798,0.5041575417067544,0.8638579383417124,0.9614426074667403,0.09867108309528305,0.31983907656319976,0.4267893707002014,0.16940630738671825,0.8129403708364528,3.899219059271144,3.1525906120077427,4.808899980656686,3.1580113260688196,4.931888820882862,4.639493673269968,4.964247980405093,0.0,0.0,0.0,0.0,0.0
1.0,16.24439277779622,81.22196388898111,16.24439277779622,0.9725299917777617,0.0682555484232169,0.8193919798840121,0.7604223710291256,0.9031234423069832,0.18978484496644876,0.5493869124343883,0.6290628217957882,0.20750012032923837,0.8904556704035379,0.7555869156084104,3.3239512194927627,2.487388277367736,4.324515825501349,3.106181739272903,3.4965651022181974,3.4340601550978116,4.126928041169202,0.0,0.0,0.0,0.0,0.0
0.0,70.62999786298717,70.62999786298717,14.125999572597433,0.6647752045270748,0.8202028662869125,0.28505162868322376,0.3076455673682581,0.6647307941416004,0.564501004793936,0.17259495209206666,0.7588974378412756,0.008656451479202909,0.32992569530691396,0.5347186762554259,3.0948517933726754,2.3272979040521973,3.402976007724317,2.499937266529738,3.176850537529357,3.0730503124174025,3.582280702686476,0.0,0.0,0.0,0.0,0.0
0.0,69.92437218836093,69.92437218836093,13.984874437672186,0.7557336606926333,0.0010894310363999127,0.9908040926642308,0.09926611781165129,0.7072587781042408,0.431705615019931,0.6628576871861629,0.5481544763994837,0.6380833954948308,0.7520490536956294,0.7977081320328105,2.791560330879417,1.6053224589851025,4.090018210381656,2.3166550287596577,3.0278321666692642,3.337969156686027,4.079219593716931,0.0,0.0,0.0,0.0,0.0
1.0,17.242139655985984,86.21069827992991,17.242139655985984,0.9912750423026654,0.7073546061710061,0.4971145334418836,0.7828716287722929,0.3902508726275581,0.28450618695955066,0.08866064969926435,0.5662332198119018,0.5644861878885946,0.04343276763831749,0.9338982269371667,3.9450947422085196,2.814375334508024,3.79546112669375,3.5040601538823957,3.5959960549094587,3.7520283590554326,3.881477885372052,0.0,0.0,0.0,0.0,0.0
0.0,61.62560888519532,61.62560888519532,12.325121777039064,0.8550857379080481,0.523001584190147,0.49221354511791826,0.1617339943855225,0.10483119320412393,0.6312571920921749,0.0907035691677962,0.07146528487675075,0.6777795673354378,0.11010651160401852,0.7929537811077972,2.3317654050997794,1.5825205528875905,3.092367393087018,2.423478666759311,2.7059912900976837,2.9822608814829996,2.752985930369871,0.0,0.0,0.0,0.0,0.0
1.0,15.013315244360722,75.06657622180361,15.013315244360722,0.7118652927752849,0.5391689292557026,0.674424227065827,0.537645555587273,0.4332803811875744,0.4926676096277237,0.5310044076285283,0.10975485756366976,0.533681593848251,0.3247870250608238,0.5392588469663805,2.692790164408851,2.0493537129969304,3.931494349162257,2.8589430322131695,3.2164455496904814,3.6067073241014334,3.85162756176455,0.0,0.0,0.0,0.0,0.0
1.0,16.604845492922887,83.02422746461444,16.604845492922887,0.8120428763629384,0.5883167948883845,0.2015654118698611,0.356920205316946,0.9334625564266503,0.6453835905809064,0.6179945085542392,0.2648059333676056,0.7943462808497677,0.46274151184001233,0.37013895695292864,3.307990727802283,2.2488385135849094,4.769304405409835,2.745413342075437,3.0957875160356774,4.306562893569822,4.4027952818543605,0.0,0.0,0.0,0.0,0.0
1.0,17.514428055558426,87.57214027779213,17.514428055558426,0.26340396387279963,0.3338756075856839,0.9870996545786024,0.818485308148196,0.5196552149658875,0.8668692808188075,0.9567627532060692,0.973277383434469,0.49543662751847306,0.8454142353598295,0.2935191373044185,3.4342492789571275,1.965535268004186,5.130018164907365,2.666046770117167,3.819504203401596,4.2846039295475356,5.951461830256188,0.0,0.0,0.0,0.0,0.0
0.0,55.10633143613645,55.10633143613645,11.02126628722729,0.5597590021831162,0.17245411406006372,0.20937987066530184,0.08840166431103813,0.9947259929441835,0.35701315439811154,0.8223439659044043,0.6755606881448136,0.20041816780961907,0.6939077910128487,0.11988408069035195,2.25144470796007,1.3754658520056373,3.4491489311306207,1.7628428271489742,1.9418588770690506,2.755241140117772,3.520297618237535,0.0,0.0,0.0,0.0,0.0
1.0,17.837036542342627,89.18518271171314,17.837036542342627,0.005994965182969048,0.9396175719317857,0.22170666009494844,0.10719768045717071,0.8446645766904798,0.9465600976715296,0.40129059820614443,0.6589871428376851,0.6735741981344358,0.6361409099571721,0.7097334890181779,3.933774659069735,2.601213318097614,5.258779122066897,2.163834304796248,3.7694800758640925,4.622638212109724,4.79359852602418,0.0,0.0,0.0,0.0,0.0
0.0,56.902684882624776,56.902684882624776,11.380536976524954,0.06853478729372164,0.3088793541464028,0.16463227347832787,0.34991692823623044,0.4491436621806125,0.858769334256709,0.16717714412362694,0.7088429531243351,0.5907729917617455,0.7654136883071193,0.2463756121096543,2.653931501558981,1.3543155566729002,3.7364487151221013,1.140883825909636,2.3777171644079367,2.971035026814982,3.59813464130799,0.0,0.0,0.0,0.0,0.0
0.0,66.66976975071017,66.66976975071017,13.333953950142035,0.7812826012663708,0.1828579132787006,0.791865951261918,0.23371839473927303,0.5502331092969219,0.5334886611042917,0.5567128583146536,0.017830665296538095,0.6979728944137665,0.28386175183795403,0.6227761416769431,2.305389118702143,1.5895855589918386,3.6616217246625045,2.377347909275941,2.9149401713580483,3.3777599728245504,3.564680447706064,0.0,0.0,0.0,0.0,0.0
