t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.997638760582371,23.990555042329483,5.997638760582371,0.5620776240672701,0.846268581757426,0.09703554328721054,0.6034701460232184,0.7302587467603848,0.6957457664489833,0.3151527814467071,0.5022001024390529,0.2513726869713041,0.9977493764547475,3.7769824967220402,2.511705376803751,3.329058260689511,4.755062773898879,0.0,0.0,0.0,0.0
0.0,21.079492032722854,21.079492032722854,5.2698730081807135,0.004611751153138055,0.10857679626699335,0.48846533603112074,0.24267379196612682,0.9440011092211364,0.908461952158442,0.4944482857919792,0.9700707350623915,0.40450555196514715,0.5178020308724227,3.271589799420192,1.6580584619879555,3.1225774828423267,4.975040544221904,0.0,0.0,0.0,0.0
0.0,21.34747279169128,21.34747279169128,5.33686819792282,0.8661763044887013,0.4043503524283927,0.1374004708158152,0.5546206496665982,0.505087466763132,0.290749547943424,0.9887421569511797,0.8193100891331505,0.23443186495569557,0.18897064735478664,2.609739676161875,1.981599937281597,3.7896521833659267,4.585489198072484,0.0,0.0,0.0,0.0
1.0,7.558452824247959,30.233811296991835,7.558452824247959,0.5967145203983467,0.7742238433014239,0.5139679833987244,0.9513708697976039,0.9066336691445722,0.5732688979070522,0.7532840956637168,0.8204644106847189,0.31410207168944193,0.6026520616886046,4.569312838015648,2.9788075069727213,4.552556013321158,6.032458580372781,0.0,0.0,0.0,0.0
1.0,5.741514484121523,22.96605793648609,5.741514484121523,0.9448430961162396,0.3039293743579917,0.06150944089231036,0.9846031499505211,0.5355377032535127,0.8627554678683539,0.6758733129572178,0.40265798345080417,0.6417799180494884,0.08457393532672575,2.372811587231866,2.717309540335285,3.795840836743307,5.194134007865173,0.0,0.0,0.0,0.0
1.0,6.576250277382521,26.305001109530085,6.576250277382521,0.6262863636666415,0.036573001783023584,0.8687550290883314,0.2464783797540986,0.7026644489425267,0.8749941228663244,0.9702606645595778,0.6990480157451059,0.36102947434513166,0.5856617874157135,3.1391806627287995,2.6882110342699166,4.3575197145746,5.935178286383451,0.0,0.0,0.0,0.0
1.0,6.458964162200791,25.835856648803166,6.458964162200791,0.679249393333829,0.4425332188397739,0.5216878571414284,0.7296158407434502,0.20421249942715258,0.8015357256017186,0.24728103311157867,0.672095935545568,0.7262597885744834,0.5210889164917365,3.0912342681891096,3.1779017962849276,4.097278764942073,5.103026989970946,0.0,0.0,0.0,0.0
0.0,20.04885926928446,20.04885926928446,5.012214817321115,0.49491416857146986,0.1391714593667226,0.7674226294965991,0.012893911981178174,0.06789390016262553,0.8274426755075871,0.7512788037440047,0.7646346243579565,0.3955721091716926,0.39253360892478617,2.144550134289868,2.0633364281457256,3.579249856247687,4.4745864319179,0.0,0.0,0.0,0.0
0.0,18.219216190489213,18.219216190489213,4.554804047622303,0.1482544797401616,0.4062189891789768,0.29782971875525466,0.0524235460862581,0.4705976399490289,0.8336824584644627,0.35887116988833145,0.6152411032299027,0.804919527831949,0.5415487023220081,2.3838596995214294,1.8449759747356316,2.8190882478538657,4.123368346267357,0.0,0.0,0.0,0.0
1.0,6.609198826171087,26.43679530468435,6.609198826171087,0.19738218261738338,0.3775553757092799,0.89150421198661,0.647190279603737,0.8570246983563494,0.22621991152404797,0.37011630049722866,0.9217782114716061,0.9691815019867682,0.08021010338139878,3.775262880508981,2.7854682795758974,4.077362791544732,5.160607401425129,0.0,0.0,0.0,0.0
1.0,7.012643406934748,28.05057362773899,7.012643406934748,0.22841356881211117,0.2072409869236176,0.1042436585720955,0.7856896647073229,0.690370106569236,0.5493555125973077,0.4839503077545232,0.9656815623251125,0.881267969098415,0.9939180191698648,3.747143998267249,2.993532880359809,4.443164750439445,5.682890369605989,0.0,0.0,0.0,0.0
1.0,5.747896806073706,22.991587224294825,5.747896806073706,0.18935214595894456,0.9888213597902105,0.35064535640985894,0.9160608510926891,0.4604806511622135,0.11251307324820181,0.4450078593405713,0.4105672475088963,0.2744624403116863,0.7065876112203394,3.833163077184208,2.4371084049935186,3.292683511842986,3.865677236253402,0.0,0.0,0.0,0.0
0.0,11.817811349216496,11.817811349216496,2.954452837304124,0.12129206199909537,0.1011498793934481,0.17984423320309673,0.06044711035986461,0.16093737656217988,0.5438380791003333,0.1847377359363287,0.7854258740854411,0.7479369176459458,0.011333500034371724,1.299137973638402,1.1208538232423741,2.091017433264144,2.7957928889266572,0.0,0.0,0.0,0.0
1.0,6.49005116933624,25.96020467734496,6.49005116933624,0.5272179282962458,0.7981964460339882,0.7586084512912358,0.6239137453077953,0.5823650147702439,0.36819511607620337,0.5894248899961875,0.038910817756555915,0.3550684542168684,0.8852293681942741,3.687223843354093,3.1500379473064193,3.7783736550591627,4.72893378590561,0.0,0.0,0.0,0.0
0.0,22.460481285316284,22.460481285316284,5.615120321329071,0.1329809982288721,0.7861350125410388,0.6429435974411785,0.15533775871571265,0.9238123508899188,0.776426242925895,0.24311991591399162,0.23706556090485642,0.6778561409851607,0.8262150318862707,3.571509312378976,2.4353335272571943,2.9155190040760424,4.615757597891856,0.0,0.0,0.0,0.0
