t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,14.188228700201266,85.1293722012076,14.188228700201266,0.7422205591235544,0.10610654533164976,0.7750809953605501,0.6140037562738495,0.04934535859610467,0.6719597368656453,0.42533608701822934,0.35817427960713455,0.5698126195931741,0.5376614543263255,0.6698467289351661,0.8485725052597594,0.06880751058340007,0.448458577335189,0.936524057687036,0.26538352682811195,0.6500847936573754,0.6399388890093564,4.475975974082155,4.040637078623049,7.7216018361733045,6.053745631864473,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.400625598981067,86.4037535938864,14.400625598981067,0.9173664701618248,0.4720036744307997,0.26474515247122077,0.7227987872408405,0.05092575878013095,0.19363417052436915,0.5841248371690551,0.9077724940262059,0.7302688296919995,0.46283095962559173,0.5846473722606811,0.6958370002403144,0.1051909517136077,0.8382526484362307,0.3471724797700785,0.473399665536275,0.5604007880859485,0.07408472089663876,5.358646814772467,4.136665286242517,8.002711150250923,5.494059577546117,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.36528579093447,86.19171474560682,14.36528579093447,0.42783280636975696,0.6646673391602763,0.5179119839909986,0.6675410850017246,0.7952555276388412,0.14807584137944896,0.317130422153726,0.434856848136302,0.8618924232101068,0.3220584711671549,0.7682147771125796,0.8286692521951263,0.39302222633802364,0.14136432901549711,0.7780029017469742,0.5557241045883924,0.03914076594981608,0.9855784623889216,4.725523385964885,5.102264177941673,7.305466361045273,5.741445493867863,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.8957147072821,101.3742882436926,16.8957147072821,0.6060966042461834,0.5355012068892999,0.3482827411783359,0.798829431491508,0.9119030395508058,0.8435404269308913,0.8347106502991835,0.7101612504411712,0.797354158202339,0.3915663840095658,0.08984211020034538,0.38326057732124963,0.6309564475900403,0.27140783231518895,0.31565444496502015,0.9999187811527656,0.4579429522412174,0.4251677938051086,5.022552727462817,5.5136975972261375,9.034697238114047,6.6962538995469805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.8747078037289,76.8747078037289,12.812451300621483,0.6244858519742482,0.23556277295760442,0.40090776869402933,0.37251975239495394,0.26338703527056895,0.2617936578836173,0.7852318055881282,0.14009603084594835,0.255177180146271,0.5223191200635955,0.6245019196999978,0.8850912207685687,0.23950927959422863,0.6462454956120051,0.926415442305946,0.09831585774014984,0.49760539799017345,0.9353642487023872,3.6691032557177583,3.705826495138118,6.900225440955909,5.660315307241072,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.63448023423496,76.63448023423496,12.772413372372492,0.4718828264570748,0.17704166060032278,0.6560929910827035,0.529552443874187,0.6962904070504765,0.22132565449992092,0.28787428604138454,0.16894807572152382,0.668718458583911,0.08033053900661136,0.9429033563458906,0.9088717766264763,0.6133651537252293,0.33609297867752685,0.07047570161678429,0.9648556294323294,0.2104814508705034,0.6645541770934975,4.469088129494514,4.388132326207648,6.959988102293202,4.284311395383542,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.046699378474758,90.28019627084855,15.046699378474758,0.4245947889341144,0.6438022767770168,0.8900933572132996,0.9072048909646089,0.2411350164194923,0.28548805640221375,0.9405884105438606,0.3770892189735555,0.6431095431058408,0.1560218167246893,0.16465140566391856,0.4112644472088647,0.525497217886368,0.13192225884943287,0.8095392085932496,0.5535937495422693,0.8550620249424582,0.8643687330324428,3.3669427732478017,3.710745062469713,8.609700791101035,6.804022833705229,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.43645830573841,82.43645830573841,13.739409717623069,0.8220015746208583,0.8235931687777456,0.35607928497020847,0.6255506277129176,0.5070896516807699,0.15193809318185258,0.6097665486045609,0.38591620704178564,0.7999059694558808,0.8001819419268583,0.8067925536051286,0.20810169704093506,0.016217029505263048,0.686906558650222,0.8441669024151591,0.4855223922380961,0.17821860886498264,0.08593773942768068,5.148858581918504,4.868973322500775,7.035837442019848,5.198893927232573,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.697061216109507,112.18236729665703,18.697061216109507,0.9060693561125647,0.4071901793655991,0.9850310412638158,0.9453323400447747,0.4864124739488608,0.766649709785403,0.7086617629369306,0.9090589956137368,0.9782702081602915,0.03684759689694639,0.4582388882231274,0.8076285645690681,0.3058455723154533,0.7856782301536245,0.671824328722086,0.7624905048602288,0.42755823108555857,0.7396063999367815,5.9120528776280254,5.472564104743249,10.471918693100777,7.1828486138171135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0722727343328,90.43363640599681,15.0722727343328,0.46637518830131475,0.3174330853952937,0.6895587321421685,0.9196407675255697,0.8252009075316025,0.08189268057076282,0.8648211210183835,0.6499648210634186,0.1891632527497723,0.45053262148231843,0.5520957797248721,0.7260471292528128,0.7310425901314275,0.8569695090195995,0.7777445425964129,0.6079845391553211,0.5268695958570937,0.30438984468764074,4.432083418414171,4.255869467912545,8.382685478352897,6.2273207486050275,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.47039904816093,86.82239428896558,14.47039904816093,0.23544446916753392,0.2935944760667817,0.440667244624218,0.26454764745030446,0.5557909427688851,0.9550696562237214,0.16289317302292483,0.8701681094001986,0.6834361642274868,0.9139824624646664,0.9705187161040705,0.81268225919952,0.34267826460807105,0.5361776689013401,0.17214851514059748,0.31469993961979104,0.06814365532665978,0.3220068404562011,6.350329452207577,5.43127561227185,7.216192030759419,5.149936734371368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.16247834226007,79.16247834226007,13.19374639037668,0.8545428131379027,0.08803964797174046,0.2463660879900873,0.9655422354294771,0.44362682531464737,0.24691726306347728,0.8428906036831524,0.20101786240654373,0.8630910654222619,0.10570187047796598,0.8377192003056749,0.12445894343756925,0.7412921947706879,0.2674854403518333,0.47726773584830184,0.5280543624430537,0.7031684417582128,0.7043787240210498,3.2624856558801207,4.009998569142056,7.482947556365016,4.987437690540544,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.916824804774402,95.50094882864641,15.916824804774402,0.4308919060438432,0.8927531903888573,0.23651556342464775,0.3957795846165072,0.20120281998980416,0.5532391798695901,0.363004698047813,0.6693840629267219,0.18772784813854648,0.31355980316589704,0.9614132155896998,0.5674542863057612,0.661935871628147,0.5476305026151904,0.8964762985221918,0.960318333046999,0.18009581598284619,0.8291137482065949,5.653480422047263,5.811876259228008,7.7894043944079625,6.6211790010797795,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.18427707179889,77.18427707179889,12.864046178633147,0.4982877307919309,0.6830883981795947,0.5030596866107079,0.6601423146015233,0.3428466430112571,0.39317009824450455,0.7495892918046662,0.007234331438574992,0.7054473911071855,0.06007606991974168,0.521630471114762,0.1819600728035633,0.6684962772614446,0.07287870532716756,0.40964585249588836,0.3870024564633685,0.9351522963557956,0.7818269237050177,3.0124879945984624,3.675163122868752,7.287412044614785,5.248888106012238,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.089379726315835,90.53627835789501,15.089379726315835,0.3610363756627484,0.39092361077322224,0.7657096996558798,0.8133690497177245,0.3702305214162571,0.5232234115723412,0.33251913155996726,0.31244065357059714,0.6929188820650046,0.034638408709748436,0.7532432785066935,0.8779295076853524,0.7185330077892313,0.9234096292171765,0.17793068399146073,0.6879764574777387,0.2555681950777936,0.9418453995342115,5.196703839577875,4.375558117223559,8.632041420068738,5.348364509670158,0.0,0.0,0.0,0.0,0.0,0.0
