t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.000325818825564,20.001303275302256,5.000325818825564,0.3150600935294052,0.28477691560697305,0.9378225543248558,0.7636252161271821,0.5809818527455336,0.14342272888406438,0.8564478191187012,0.9920325547952118,0.07406110956198453,0.41541713896874954,4.1541315904214,2.975310052129124,2.0750843013708704,1.8356493382549988,0.0,0.0,0.0,0.0
1.0,5.1362061995258355,20.544824798103342,5.1362061995258355,0.6560024295600108,0.6713824909417099,0.6864763642450545,0.3221696773281535,0.32495188919189155,0.9606891707136125,0.38455971470007266,0.622770177076336,0.39424414421150544,0.6107013417107872,3.6562439076776796,2.70800925808412,1.913825337790843,2.8655431804424456,0.0,0.0,0.0,0.0
1.0,6.677158653168457,26.708634612673826,6.677158653168457,0.36395854499135794,0.7838303587554515,0.657496741948004,0.9902868630984089,0.5675713556198828,0.44643152201568403,0.7808342883030789,0.2763563008410177,0.6053588987519175,0.7912757845683633,4.935253937284548,4.519157549097103,2.713092548278013,2.2978939661805167,0.0,0.0,0.0,0.0
1.0,6.052148739079793,24.20859495631917,6.052148739079793,0.7871737474224929,0.5164823006624825,0.02373861875085148,0.5451431213911164,0.47022037236658365,0.017072330349025,0.5437545754264714,0.8965700530568572,0.521463624393342,0.9825116425177337,3.8690243785377323,3.5795756367577303,2.7850488836979266,2.4126363265860986,0.0,0.0,0.0,0.0
1.0,5.202609488477649,20.810437953910597,5.202609488477649,0.6510568149299849,0.5264606209213103,0.10589279744275903,0.6317543534848518,0.34160219337809083,0.569842284724075,0.7561529712238337,0.6489755507887842,0.5444738975150748,0.4791041414045404,3.492023892785371,3.2795481779277016,2.1035175031974678,2.22438259783871,0.0,0.0,0.0,0.0
0.0,18.381128758489798,18.381128758489798,4.595282189622449,0.05293369269847514,0.49302211680252817,0.27095596980374836,0.489889553809571,0.8062222905943656,0.32587675763145807,0.48463410447617805,0.6359825676624457,0.11085720840040458,0.5071651233298421,3.1048228515147085,2.8917903974128896,1.8562106604322537,1.9620465654262738,0.0,0.0,0.0,0.0
0.0,16.73645134253424,16.73645134253424,4.18411283563356,0.5640396722530368,0.3405982460471838,0.06907097006746976,0.3386886532854303,0.8692768585557785,0.8724858406104813,0.7381618068452528,0.18507572400920713,0.1992298844466287,0.09154613293788261,3.0113823399920343,2.5775015821181566,1.8635513170321283,1.4897059436047548,0.0,0.0,0.0,0.0
1.0,5.899727658471023,23.598910633884092,5.899727658471023,0.4061358607731601,0.5873967320888518,0.22083580827309934,0.8611152779255871,0.8107683075032279,0.05236149293727821,0.9644219183340059,0.6528340932193428,0.15676238188448333,0.5210080648021219,4.371681969700054,3.901472682538278,2.5990275110040972,1.8136003830475946,0.0,0.0,0.0,0.0
0.0,11.958228052301099,11.958228052301099,2.9895570130752747,0.20518389749901922,0.2567970472739103,0.027557981538306797,0.5875805444271838,0.6699863373966481,0.4516277367668222,0.06253052957723138,0.01597630632336322,0.45846211061608866,0.030103007163741258,1.8397393448760408,2.0654595764548036,1.4928537864865925,0.754504097527837,0.0,0.0,0.0,0.0
1.0,6.041529420398451,24.166117681593803,6.041529420398451,0.2121744765638981,0.7802149796816195,0.26261280748976923,0.473135088070859,0.6975738067208855,0.18259377395853194,0.9126210932125481,0.7901045455918839,0.948607232001902,0.6936255397434496,4.031957791483029,4.505777739431264,2.0765089110990926,2.446538838975485,0.0,0.0,0.0,0.0
